,LC,precision,recall,f1-score,support
accuracy,LC0,0.561633281972265,0.561633281972265,0.561633281972265,0.561633281972265
case,LC0,0.6158213296216196,0.6087920792079208,0.6112664090494235,100.2
control,LC0,0.4934361177140512,0.5002050580997949,0.4954327763499145,76.4
macro avg,LC0,0.5546287236678354,0.5544985686538578,0.553349592699669,176.6
weighted avg,LC0,0.5629052315946478,0.561633281972265,0.5610785199092435,176.6
accuracy,LC1,0.5039869029275809,0.5039869029275809,0.5039869029275809,0.5039869029275809
case,LC1,0.5666595053991083,0.5468910891089109,0.55524800526208,100.2
control,LC1,0.427164702469804,0.4480861244019139,0.4358796203523596,76.4
macro avg,LC1,0.4969121039344562,0.4974886067554124,0.4955638128072197,176.6
weighted avg,LC1,0.506303326784741,0.5039869029275809,0.5035233387880418,176.6
accuracy,LC2,0.5232152028762198,0.5232152028762198,0.5232152028762198,0.5232152028762198
case,LC2,0.5759959927248746,0.6107920792079208,0.5918000840504458,100.2
control,LC2,0.4428099228973975,0.4082706766917293,0.4231170801647709,76.4
macro avg,LC2,0.5094029578111361,0.509531377949825,0.5074585821076083,176.6
weighted avg,LC2,0.518379260069512,0.5232152028762198,0.5188443823081463,176.6
accuracy,LC3,0.5345531587057011,0.5345531587057011,0.5345531587057011,0.5345531587057011
case,LC3,0.5908532777757449,0.5787128712871288,0.5843303010343728,100.2
control,LC3,0.4646799143959249,0.4763841421736158,0.4699718355646629,76.4
macro avg,LC3,0.527766596085835,0.5275485067303723,0.527151068299518,176.6
weighted avg,LC3,0.5362623760688414,0.5345531587057011,0.5349084976810982,176.6
accuracy,LC4,0.5617295839753467,0.5617295839753467,0.5617295839753467,0.5617295839753467
case,LC4,0.6172240296888246,0.6026930693069307,0.6090569310389242,100.2
control,LC4,0.4926548615483261,0.5075871496924128,0.4989422675517584,76.4
macro avg,LC4,0.5549394456185753,0.5551401094996717,0.5539995992953413,176.6
weighted avg,LC4,0.5633317892214468,0.5617295839753467,0.5615094352608395,176.6
accuracy,LC5,0.5264958911145352,0.5264958911145352,0.5264958911145352,0.5264958911145352
case,LC5,0.5858982661863498,0.554950495049505,0.5690889262390845,100.2
control,LC5,0.4593247721472172,0.4895420369104579,0.4728758693545291,76.4
macro avg,LC5,0.5226115191667835,0.5222462659799815,0.5209823977968068,176.6
weighted avg,LC5,0.5311723334745679,0.5264958911145352,0.5274028827100603,176.6
accuracy,LC6,0.548125321006677,0.548125321006677,0.548125321006677,0.548125321006677
case,LC6,0.6036907060929458,0.5968712871287128,0.5987700777313453,100.2
control,LC6,0.4784710562290377,0.4843814080656186,0.4793336502245685,76.4
macro avg,LC6,0.5410808811609917,0.5406263475971658,0.539051863977957,176.6
weighted avg,LC6,0.5495294731042665,0.548125321006677,0.5470651621755227,176.6
accuracy,LC7,0.552715716486903,0.552715716486903,0.552715716486903,0.552715716486903
case,LC7,0.6095684626079763,0.5947524752475247,0.6016133089706163,100.2
control,LC7,0.4817549987486716,0.497470950102529,0.4888927987197513,76.4
macro avg,LC7,0.5456617306783239,0.5461117126750269,0.5452530538451839,176.6
weighted avg,LC7,0.5542843494468874,0.552715716486903,0.552878303850834,176.6
accuracy,LC8,0.519863893168978,0.519863893168978,0.519863893168978,0.519863893168978
case,LC8,0.5795774966860565,0.560910891089109,0.5695900822264598,100.2
control,LC8,0.4474323667318562,0.4661654135338345,0.4559931269100747,76.4
macro avg,LC8,0.5135049317089564,0.5135381523114717,0.5127916045682672,176.6
weighted avg,LC8,0.5224162882468981,0.519863893168978,0.520420532291048,176.6
