,LC,precision,recall,f1-score,support
accuracy,LC0,0.9122313890636332,0.9122313890636332,0.9122313890636332,0.9122313890636332
case,LC0,0.939814974940143,0.9031882793017456,0.9211147910891462,400.8
control,LC0,0.8792576968437246,0.9240951462552234,0.901087220825164,305.6
macro avg,LC0,0.9095363358919336,0.9136417127784846,0.9111010059571552,706.4
weighted avg,LC0,0.9136163889156756,0.9122313890636332,0.912449511235628,706.4
accuracy,LC1,0.980188002612483,0.980188002612483,0.980188002612483,0.980188002612483
case,LC1,0.9893266009658416,0.9755523690773068,0.9823751374286414,400.8
control,LC1,0.9687050617317936,0.9862637951355406,0.9773800395435192,305.6
macro avg,LC1,0.9790158313488176,0.9809080821064236,0.9798775884860802,706.4
weighted avg,LC1,0.9804028468048668,0.980188002612483,0.980213747868072,706.4
accuracy,LC2,0.8561792035132287,0.8561792035132287,0.8561792035132287,0.8561792035132287
case,LC2,0.8911951003948498,0.8503117206982542,0.8702462317609363,400.8
control,LC2,0.8149791760871832,0.8638765670202508,0.8386791943548113,305.6
macro avg,LC2,0.8530871382410166,0.8570941438592525,0.8544627130578739,706.4
weighted avg,LC2,0.8582244736511185,0.8561792035132287,0.8565901947712218,706.4
accuracy,LC3,0.8771259481269859,0.8771259481269859,0.8771259481269859,0.8771259481269859
case,LC3,0.9046876525326896,0.8757543640897756,0.8899342506606069,400.8
control,LC3,0.8437781796402766,0.8789371048966034,0.8609246438126027,305.6
macro avg,LC3,0.8742329160864829,0.8773457344931895,0.8754294472366049,706.4
weighted avg,LC3,0.8783414857420121,0.8771259481269859,0.8773837279900756,706.4
accuracy,LC4,0.8652279311298188,0.8652279311298188,0.8652279311298188,0.8652279311298188
case,LC4,0.8958732235239178,0.8627743142144638,0.878974992488636,400.8
control,LC4,0.8284763573779447,0.8684495874852673,0.8479404797932999,305.6
macro avg,LC4,0.8621747904509313,0.8656119508498656,0.8634577361409679,706.4
weighted avg,LC4,0.8667181894583056,0.8652279311298188,0.8655491500030916,706.4
accuracy,LC5,0.873165151399802,0.873165151399802,0.873165151399802,0.873165151399802
case,LC5,0.9027437657614272,0.8702605985037406,0.8861797267243408,400.8
control,LC5,0.8375556169364753,0.8769827493839066,0.8567798974848758,305.6
macro avg,LC5,0.8701496913489514,0.8736216739438236,0.8714798121046081,706.4
weighted avg,LC5,0.8745440827937513,0.873165151399802,0.8734600095786782,706.4
accuracy,LC6,0.8394725348698368,0.8394725348698368,0.8394725348698368,0.8394725348698368
case,LC6,0.8759860575233966,0.8353403990024937,0.8550943009919283,400.8
control,LC6,0.7967974087223882,0.8449094610521805,0.8200320397913596,305.6
macro avg,LC6,0.8363917331228924,0.840124930027337,0.837563170391644,706.4
weighted avg,LC6,0.8417330868862762,0.8394725348698368,0.8399247137393667,706.4
accuracy,LC7,0.8539053014973694,0.8539053014973694,0.8539053014973694,0.8539053014973694
case,LC7,0.8788301628714178,0.861283042394015,0.8699653099419754,400.8
control,LC7,0.8226945197295112,0.844228008143148,0.83331790223586,305.6
macro avg,LC7,0.8507623413004646,0.8527555252685814,0.8516416060889178,706.4
weighted avg,LC7,0.8545465597900435,0.8539053014973694,0.8541121145298177,706.4
accuracy,LC8,0.8420197058151789,0.8420197058151789,0.8420197058151789,0.8420197058151789
case,LC8,0.8737915109543135,0.8433117206982544,0.8582592738533389,400.8
control,LC8,0.8036854284011167,0.840317154184078,0.8215622024824455,305.6
macro avg,LC8,0.838738469677715,0.8418144374411662,0.8399107381678924,706.4
weighted avg,LC8,0.8434593879615754,0.8420197058151789,0.8423836978766651,706.4
