,LC,precision,recall,f1-score,support
accuracy,LC0,0.5339366515837105,0.5339366515837105,0.5339366515837105,0.5339366515837105
case,LC0,0.5968104222284839,0.5408000000000001,0.5673085824642775,125.0
control,LC0,0.4680167224891995,0.525,0.4947561978910615,96.0
macro avg,LC0,0.5324135723588418,0.5329,0.5310323901776696,221.0
weighted avg,LC0,0.5408638377263514,0.5339366515837105,0.5357926145048715,221.0
accuracy,LC1,0.5330316742081449,0.5330316742081449,0.5330316742081449,0.5330316742081449
case,LC1,0.5977190075813928,0.5344,0.5640984062446119,125.0
control,LC1,0.4668934557548418,0.53125,0.4968109354488623,96.0
macro avg,LC1,0.5323062316681174,0.5328250000000001,0.5304546708467373,221.0
weighted avg,LC1,0.5408898085979137,0.5330316742081449,0.5348694596546031,221.0
accuracy,LC2,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5294117647058824
case,LC2,0.5889928236647607,0.5568,0.5722782681963638,125.0
control,LC2,0.4609043304764392,0.49375,0.4765738527441727,96.0
macro avg,LC2,0.5249485770705999,0.5252749999999999,0.5244260604702683,221.0
weighted avg,LC2,0.5333525732300147,0.5294117647058824,0.5307053094479007,221.0
accuracy,LC3,0.4914027149321266,0.4914027149321266,0.4914027149321266,0.4914027149321266
case,LC3,0.5574957482700846,0.488,0.5203263685371846,125.0
control,LC3,0.4265980202571905,0.4958333333333333,0.4585243769696926,96.0
macro avg,LC3,0.4920468842636375,0.4919166666666666,0.4894253727534386,221.0
weighted avg,LC3,0.5006351967350717,0.4914027149321266,0.4934802545531157,221.0
accuracy,LC4,0.5004524886877828,0.5004524886877828,0.5004524886877828,0.5004524886877828
case,LC4,0.5594875010935976,0.5471999999999999,0.5529471923587249,125.0
control,LC4,0.4275097093042637,0.4395833333333333,0.4330682118484809,96.0
macro avg,LC4,0.4934986051989306,0.4933916666666667,0.4930077021036029,221.0
weighted avg,LC4,0.5021577815832987,0.5004524886877828,0.5008730650782569,221.0
accuracy,LC5,0.4877828054298643,0.4877828054298643,0.4877828054298643,0.4877828054298643
case,LC5,0.5497994282545056,0.5184,0.5332226292539293,125.0
control,LC5,0.4169670297340199,0.4479166666666667,0.431420353415486,96.0
macro avg,LC5,0.4833832289942627,0.4831583333333332,0.4823214913347076,221.0
weighted avg,LC5,0.4920984768609914,0.4877828054298643,0.4890008261747866,221.0
accuracy,LC6,0.4805429864253393,0.4805429864253393,0.4805429864253393,0.4805429864253393
case,LC6,0.549579371136624,0.4528,0.4962524701783013,125.0
control,LC6,0.4202345719411957,0.5166666666666667,0.4633020052278859,96.0
macro avg,LC6,0.4849069715389098,0.4847333333333333,0.4797772377030936,221.0
weighted avg,LC6,0.493393395015533,0.4805429864253393,0.4819391460369444,221.0
accuracy,LC7,0.4714932126696832,0.4714932126696832,0.4714932126696832,0.4714932126696832
case,LC7,0.537436863568939,0.472,0.5022841313924815,125.0
control,LC7,0.4061802605512866,0.4708333333333333,0.4358510082337216,96.0
macro avg,LC7,0.4718085620601128,0.4714166666666666,0.4690675698131016,221.0
weighted avg,LC7,0.4804204206291443,0.4714932126696832,0.4734263041379975,221.0
accuracy,LC8,0.5058823529411764,0.5058823529411764,0.5058823529411764,0.5058823529411764
case,LC8,0.5662344344568022,0.5392,0.5520947366404056,125.0
control,LC8,0.4354675013171542,0.4625,0.4482423609716691,96.0
macro avg,LC8,0.5008509678869781,0.50085,0.5001685488060373,221.0
weighted avg,LC8,0.5094306987943307,0.5058823529411764,0.5069823924585111,221.0
