,LC,precision,recall,f1-score,support
accuracy,LC0,0.6545900765713965,0.6545900765713965,0.6545900765713965,0.6545900765713965
case,LC0,0.7138990438995052,0.6547244389027431,0.6819288298432968,400.8
control,LC0,0.5924386034949333,0.6544819457837779,0.6207183745723936,305.6
macro avg,LC0,0.6531688236972192,0.6546031923432605,0.6513236022078452,706.4
weighted avg,LC0,0.6613637549320808,0.6545900765713965,0.6554387808174441,706.4
accuracy,LC1,0.6509033501488555,0.6509033501488555,0.6509033501488555,0.6509033501488555
case,LC1,0.7415420106296489,0.6063029925187032,0.6580086372188949,400.8
control,LC1,0.5852024573417364,0.7094567663130826,0.6348718836683859,305.6
macro avg,LC1,0.6633722339856927,0.657879879415893,0.6464402604436403,706.4
weighted avg,LC1,0.6739163255910772,0.6509033501488555,0.6479898899528217,706.4
accuracy,LC2,0.6432666455637875,0.6432666455637875,0.6432666455637875,0.6432666455637875
case,LC2,0.7024473587306985,0.6442256857855362,0.6717789020574045,400.8
control,LC2,0.579627250329244,0.6420143576556305,0.608908351030317,305.6
macro avg,LC2,0.6410373045299712,0.6431200217205834,0.6403436265438609,706.4
weighted avg,LC2,0.6493143920284827,0.6432666455637875,0.644579408038618,706.4
accuracy,LC3,0.6508973398351572,0.6508973398351572,0.6508973398351572,0.6508973398351572
case,LC3,0.7114648061804058,0.6486807980049875,0.6772145637696163,400.8
control,LC3,0.5888305851156119,0.6538433515482696,0.6180539198904349,305.6
macro avg,LC3,0.6501476956480088,0.6512620747766286,0.6476342418300256,706.4
weighted avg,LC3,0.6584171597608488,0.6508973398351572,0.6516152936208395,706.4
accuracy,LC4,0.6443917762881104,0.6443917762881104,0.6443917762881104,0.6443917762881104
case,LC4,0.7333706937472465,0.5907718204488778,0.6515913260579166,400.8
control,LC4,0.5730925050243868,0.714651237544198,0.6340597503828819,305.6
macro avg,LC4,0.6532315993858167,0.652711528996538,0.6428255382203993,706.4
weighted avg,LC4,0.6640240522548925,0.6443917762881104,0.6440177371652015,706.4
accuracy,LC5,0.6449667629652484,0.6449667629652484,0.6449667629652484,0.6449667629652484
case,LC5,0.7102401581144756,0.6332543640897755,0.6685730138097998,400.8
control,LC5,0.5798155433488167,0.660317154184078,0.616515473700642,305.6
macro avg,LC5,0.6450278507316461,0.6467857591369268,0.6425442437552209,706.4
weighted avg,LC5,0.6538159216392311,0.6449667629652484,0.6460541691440962,706.4
accuracy,LC6,0.6449619547142897,0.6449619547142897,0.6449619547142897,0.6449619547142897
case,LC6,0.6996037130491389,0.6646758104738154,0.6769746226496292,400.8
control,LC6,0.5905035052936318,0.6191256830601093,0.598825863543752,305.6
macro avg,LC6,0.6450536091713854,0.6419007467669624,0.6379002430966906,706.4
weighted avg,LC6,0.6524064235075084,0.6449619547142897,0.6431627986742112,706.4
accuracy,LC7,0.6577062238801784,0.6577062238801784,0.6577062238801784,0.6577062238801784
case,LC7,0.7085848858588115,0.6756483790523691,0.6907755996526942,400.8
control,LC7,0.5997129292881771,0.6341305046608807,0.615374865916527,305.6
macro avg,LC7,0.6541489075734944,0.6548894418566249,0.6530752327846105,706.4
weighted avg,LC7,0.6614786424149425,0.6577062238801784,0.6581623291211098,706.4
accuracy,LC8,0.6452464428960095,0.6452464428960095,0.6452464428960095,0.6452464428960095
case,LC8,0.6978140052275628,0.6651608478802993,0.6788606201735975,400.8
control,LC8,0.588430738402581,0.6190571091824708,0.5998240797706899,305.6
macro avg,LC8,0.6431223718150718,0.6421089785313849,0.6393423499721437,706.4
weighted avg,LC8,0.6504847112196523,0.6452464428960095,0.6446799325244921,706.4
