,LC,precision,recall,f1-score,support
accuracy,LC0,0.6721405932580308,0.6721405932580308,0.6721405932580308,0.6721405932580308
case,LC0,0.7301700904678061,0.6696620947630922,0.6986031049020605,400.8
control,LC0,0.6091881926156472,0.6753948355298404,0.6405794585419018,305.6
macro avg,LC0,0.6696791415417266,0.6725284651464662,0.6695912817219811,706.4
weighted avg,LC0,0.6778324022494818,0.6721405932580308,0.6735008815814072,706.4
accuracy,LC1,0.6659095007032068,0.6659095007032068,0.6659095007032068,0.6659095007032068
case,LC1,0.7215025447900444,0.6696596009975062,0.6945962775544234,400.8
control,LC1,0.6041048212606878,0.6609814636237008,0.6312438520929976,305.6
macro avg,LC1,0.6628036830253661,0.6653205323106035,0.6629200648237106,706.4
weighted avg,LC1,0.6707140484961887,0.6659095007032068,0.6671909049677192,706.4
accuracy,LC2,0.6073025311434421,0.6073025311434421,0.6073025311434421,0.6073025311434421
case,LC2,0.6698011892932658,0.607283042394015,0.6369154476328219,400.8
control,LC2,0.5412394272637202,0.6073459766420229,0.5722915232452189,305.6
macro avg,LC2,0.605520308278493,0.6073145095180189,0.6046034854390204,706.4
weighted avg,LC2,0.6141850310254389,0.6073025311434421,0.6089551365420788,706.4
accuracy,LC3,0.6257057110000762,0.6257057110000762,0.6257057110000762,0.6257057110000762
case,LC3,0.6891115627925372,0.6202506234413965,0.652756562193056,400.8
control,LC3,0.559693763392961,0.6328490303225116,0.5939134895836817,305.6
macro avg,LC3,0.6244026630927492,0.626549826881954,0.6233350258883688,706.4
weighted avg,LC3,0.6331228107742721,0.6257057110000762,0.6273022303995626,706.4
accuracy,LC4,0.6350517488009424,0.6350517488009424,0.6350517488009424,0.6350517488009424
case,LC4,0.6985199574522436,0.6277468827930175,0.6611835601271654,400.8
control,LC4,0.5691206579642276,0.644630879674274,0.6044683381769145,305.6
macro avg,LC4,0.6338203077082356,0.6361888812336457,0.6328259491520399,706.4
weighted avg,LC4,0.6425399821236804,0.6350517488009424,0.6366480567962705,706.4
accuracy,LC5,0.6268456671648549,0.6268456671648549,0.6268456671648549,0.6268456671648549
case,LC5,0.6907013570957441,0.6197743142144638,0.653293174352988,400.8
control,LC5,0.5606808751566026,0.6361234329797493,0.5959989836561245,305.6
macro avg,LC5,0.6256911161261733,0.6279488735971066,0.6246460790045563,706.4
weighted avg,LC5,0.63445384423021,0.6268456671648549,0.6285067490532421,706.4
accuracy,LC6,0.6271189360943379,0.6271189360943379,0.6271189360943379,0.6271189360943379
case,LC6,0.6924482822026475,0.6167680798004987,0.6524141256473384,400.8
control,LC6,0.5603804365828613,0.6406964534447659,0.597846397316475,305.6
macro avg,LC6,0.6264143593927545,0.6287322666226324,0.6251302614819066,706.4
weighted avg,LC6,0.6353146185398306,0.6271189360943379,0.6288072913540448,706.4
accuracy,LC7,0.6183502890960889,0.6183502890960889,0.6183502890960889,0.6183502890960889
case,LC7,0.6838787286462041,0.6087880299251871,0.644148376546617,400.8
control,LC7,0.5514800468444376,0.6308946748098146,0.5885162732724869,305.6
macro avg,LC7,0.6176793877453209,0.6198413523675008,0.6163323249095519,706.4
weighted avg,LC7,0.6266019420296662,0.6183502890960889,0.6200808365173394,706.4
accuracy,LC8,0.6070240532754206,0.6070240532754206,0.6070240532754206,0.6070240532754206
case,LC8,0.6695498413744966,0.6067967581047381,0.636589916638495,400.8
control,LC8,0.5409224322816671,0.6073288331726132,0.5721634450952309,305.6
macro avg,LC8,0.6052361368280819,0.6070627956386757,0.6043766808668629,706.4
weighted avg,LC8,0.6139049705942136,0.6070240532754206,0.6087172713625992,706.4
