,LC,precision,recall,f1-score,support
accuracy,LC0,0.520929635336415,0.520929635336415,0.520929635336415,0.520929635336415
case,LC0,0.5873370773856472,0.5367920792079208,0.5597626210646925,100.2
control,LC0,0.448348460741559,0.4997265892002733,0.4713895555917028,76.4
macro avg,LC0,0.5178427690636032,0.5182593342040971,0.5155760883281977,176.6
weighted avg,LC0,0.5272199661019734,0.520929635336415,0.5216231655706488,176.6
accuracy,LC1,0.4971302003081664,0.4971302003081664,0.4971302003081664,0.4971302003081664
case,LC1,0.5705224958761976,0.449049504950495,0.4970030900569823,100.2
control,LC1,0.4372372430391162,0.5600478468899521,0.4877025855503409,76.4
macro avg,LC1,0.5038798694576568,0.5045486759202236,0.4923528378036615,176.6
weighted avg,LC1,0.5128866897953962,0.4971302003081664,0.4930264836306774,176.6
accuracy,LC2,0.5310670261941448,0.5310670261941448,0.5310670261941448,0.5310670261941448
case,LC2,0.5899967909345472,0.5708712871287129,0.5772224363104612,100.2
control,LC2,0.4623379340484385,0.4789473684210527,0.4665367882862472,76.4
macro avg,LC2,0.5261673624914928,0.5249093277748828,0.5218796122983542,176.6
weighted avg,LC2,0.5348057700716874,0.5310670261941448,0.5293359233205113,176.6
accuracy,LC3,0.5005136106831022,0.5005136106831022,0.5005136106831022,0.5005136106831022
case,LC3,0.5638021067339201,0.5247920792079208,0.5430630390591454,100.2
control,LC3,0.4293691394229029,0.4684210526315789,0.4475201829113183,76.4
macro avg,LC3,0.4965856230784114,0.4966065659197499,0.4952916109852318,176.6
weighted avg,LC3,0.505649410474341,0.5005136106831022,0.5017863231598787,176.6
accuracy,LC4,0.5028505392912173,0.5028505392912173,0.5028505392912173,0.5028505392912173
case,LC4,0.5897110551807844,0.4371287128712871,0.496401716621185,100.2
control,LC4,0.4403410409394664,0.5892002734107997,0.5003095409595475,76.4
macro avg,LC4,0.5150260480601254,0.5131644931410435,0.4983556287903662,176.6
weighted avg,LC4,0.5251494304758338,0.5028505392912173,0.4980841414134856,176.6
accuracy,LC5,0.5062018489984592,0.5062018489984592,0.5062018489984592,0.5062018489984592
case,LC5,0.5778445974261917,0.486990099009901,0.5269272336858544,100.2
control,LC5,0.440209560731402,0.531203007518797,0.4801977343995373,76.4
macro avg,LC5,0.5090270790787969,0.509096553264349,0.5035624840426959,176.6
weighted avg,LC5,0.5183110825277865,0.5062018489984592,0.5067585383011136,176.6
accuracy,LC6,0.5266307139188495,0.5266307139188495,0.5266307139188495,0.5266307139188495
case,LC6,0.5839460265235609,0.5651287128712872,0.5678023465506611,100.2
control,LC6,0.4623778971280997,0.4764524948735474,0.4601205602303478,76.4
macro avg,LC6,0.5231619618258303,0.5207906038724173,0.5139614533905045,176.6
weighted avg,LC6,0.53136100675594,0.5266307139188495,0.5211539749014157,176.6
accuracy,LC7,0.5662878787878788,0.5662878787878788,0.5662878787878788,0.5662878787878788
case,LC7,0.6198775268006746,0.6188514851485148,0.6171755916151968,100.2
control,LC7,0.4979985838472281,0.4975734791524265,0.4952054286231505,76.4
macro avg,LC7,0.5589380553239514,0.5582124821504707,0.5561905101191736,176.6
weighted avg,LC7,0.5671840175883611,0.5662878787878788,0.5643769581313574,176.6
accuracy,LC8,0.5526450950179763,0.5526450950179763,0.5526450950179763,0.5526450950179763
case,LC8,0.6145641585044285,0.5869306930693069,0.5966605220473344,100.2
control,LC8,0.4767023867118206,0.5083048530416951,0.4876038555304004,76.4
macro avg,LC8,0.5456332726081246,0.5476177730555011,0.5421321887888675,176.6
weighted avg,LC8,0.5549287532164908,0.5526450950179763,0.5493470270456162,176.6
