,LC,precision,recall,f1-score,support
accuracy,LC0,0.7428351309707242,0.7428351309707242,0.7428351309707242,0.7428351309707242
case,LC0,0.7876341382375759,0.7523762376237624,0.7686844699883606,100.2
control,LC0,0.6923080222627421,0.7299726589200273,0.7095280435437115,76.4
macro avg,LC0,0.7399710802501589,0.7411744482718949,0.739106256766036,176.6
weighted avg,LC0,0.7463297731457244,0.7428351309707242,0.7431350823742546,176.6
accuracy,LC1,0.7701206985105291,0.7701206985105291,0.7701206985105291,0.7701206985105291
case,LC1,0.8080421728808826,0.7805346534653465,0.793239422539747,100.2
control,LC1,0.7273284504175468,0.7565618591934381,0.7405506861676201,76.4
macro avg,LC1,0.7676853116492147,0.7685482563293923,0.7668950543536835,176.6
weighted avg,LC1,0.7731519725966194,0.7701206985105291,0.7704384131700346,176.6
accuracy,LC2,0.7418079096045197,0.7418079096045197,0.7418079096045197,0.7418079096045197
case,LC2,0.7794792803719426,0.7605346534653465,0.769509540427727,100.2
control,LC2,0.6963803032952359,0.7173615857826384,0.7062091579635439,76.4
macro avg,LC2,0.7379297918335894,0.7389481196239925,0.7378593491956356,176.6
weighted avg,LC2,0.7435655096541827,0.7418079096045197,0.7421183489186921,176.6
accuracy,LC3,0.7361004108885465,0.7361004108885465,0.7361004108885465,0.7361004108885465
case,LC3,0.7661280342582454,0.7704752475247525,0.7681403840269121,100.2
control,LC3,0.6966819599436352,0.6909090909090909,0.6935330781608146,76.4
macro avg,LC3,0.7314049971009403,0.7306921692169217,0.7308367310938634,176.6
weighted avg,LC3,0.7360859631135284,0.7361004108885465,0.7358881969014647,176.6
accuracy,LC4,0.7418207498715973,0.7418207498715973,0.7418207498715973,0.7418207498715973
case,LC4,0.7763952591345816,0.7664950495049505,0.7712252899178738,100.2
control,LC4,0.6982264957264958,0.7095693779904306,0.7035561127340719,76.4
macro avg,LC4,0.7373108774305387,0.7380322137476906,0.7373907013259728,176.6
weighted avg,LC4,0.7425999141916119,0.7418207498715973,0.7419376352789675,176.6
accuracy,LC5,0.7281843862352337,0.7281843862352337,0.7281843862352337,0.7281843862352337
case,LC5,0.7731312325891235,0.7385544554455445,0.7552240446273009,100.2
control,LC5,0.6754456259990593,0.7145591250854408,0.6941434836507161,76.4
macro avg,LC5,0.7242884292940914,0.7265567902654927,0.7246837641390085,176.6
weighted avg,LC5,0.7308779041310725,0.7281843862352337,0.7288085413990354,176.6
accuracy,LC6,0.6828389830508474,0.6828389830508474,0.6828389830508474,0.6828389830508474
case,LC6,0.7204640594101719,0.7205148514851485,0.7203688982550612,100.2
control,LC6,0.633871279116814,0.6333902939166097,0.6334532007090553,76.4
macro avg,LC6,0.6771676692634929,0.676952572700879,0.6769110494820583,176.6
weighted avg,LC6,0.683009054230016,0.6828389830508474,0.6827787931281203,176.6
accuracy,LC7,0.7180855161787365,0.7180855161787365,0.7180855161787365,0.7180855161787365
case,LC7,0.7574420142963832,0.7405346534653465,0.7485895026687184,100.2
control,LC7,0.6700027537611868,0.6885167464114833,0.6787250388295731,76.4
macro avg,LC7,0.7137223840287851,0.7145256999384149,0.7136572707491458,176.6
weighted avg,LC7,0.7195910455573172,0.7180855161787365,0.7183804486816852,176.6
accuracy,LC8,0.7316897791474062,0.7316897791474062,0.7316897791474062,0.7316897791474062
case,LC8,0.7620203908415897,0.7725544554455446,0.7662845180257196,100.2
control,LC8,0.6931041204563796,0.678298017771702,0.6837897045567793,76.4
macro avg,LC8,0.7275622556489847,0.7254262366086233,0.7250371112912495,176.6
weighted avg,LC8,0.7322541600186968,0.7316897791474062,0.7305741117703932,176.6
