,LC,precision,recall,f1-score,support
accuracy,LC0,0.5006227529532614,0.5006227529532614,0.5006227529532614,0.5006227529532614
case,LC0,0.5647107912168152,0.5151485148514852,0.53726691099538,100.2
control,LC0,0.4322800887056206,0.4817498291182501,0.4542732413230765,76.4
macro avg,LC0,0.498495439961218,0.4984491719848677,0.4957700761592283,176.6
weighted avg,LC0,0.5074255905139583,0.5006227529532614,0.5013271968336077,176.6
accuracy,LC1,0.4518554185927067,0.4518554185927067,0.4518554185927067,0.4518554185927067
case,LC1,0.5173093676550862,0.4611287128712871,0.4862105637169934,100.2
control,LC1,0.38443653405082,0.4399179767600819,0.4089607327306735,76.4
macro avg,LC1,0.450872950852953,0.4505233448156845,0.4475856482238335,176.6
weighted avg,LC1,0.4598272680402811,0.4518554185927067,0.4527429337103597,176.6
accuracy,LC2,0.4801938880328711,0.4801938880328711,0.4801938880328711,0.4801938880328711
case,LC2,0.54310756935796,0.520930693069307,0.5308262189077608,100.2
control,LC2,0.4044616251753985,0.4265208475734791,0.4140525924617854,76.4
macro avg,LC2,0.4737845972666792,0.473725770321393,0.4724394056847731,176.6
weighted avg,LC2,0.48314157407867,0.4801938880328711,0.4803684837629048,176.6
accuracy,LC3,0.5028184386235234,0.5028184386235234,0.5028184386235234,0.5028184386235234
case,LC3,0.566328352851438,0.5248316831683169,0.5445350636956874,100.2
control,LC3,0.4323441453876236,0.4738550922761448,0.4519084975146783,76.4
macro avg,LC3,0.4993362491195309,0.4993433877222308,0.4982217806051828,176.6
weighted avg,LC3,0.5083692595206759,0.5028184386235234,0.5044856226711845,176.6
accuracy,LC4,0.5152927580893683,0.5152927580893683,0.5152927580893683,0.5152927580893683
case,LC4,0.5811079426653755,0.5188910891089109,0.5475013428204148,100.2
control,LC4,0.4481300427147603,0.5103896103896104,0.4765781169455129,76.4
macro avg,LC4,0.5146189926900678,0.5146403497492607,0.5120397298829639,176.6
weighted avg,LC4,0.5235797902405417,0.5152927580893683,0.5168587269031166,176.6
accuracy,LC5,0.5084488957370313,0.5084488957370313,0.5084488957370313,0.5084488957370313
case,LC5,0.5750207482570195,0.511009900990099,0.5407423352354516,100.2
control,LC5,0.4410691399959424,0.5051948051948052,0.4705762670070452,76.4
macro avg,LC5,0.5080449441264809,0.508102353092452,0.5056593011212484,176.6
weighted avg,LC5,0.5170833747049833,0.5084488957370313,0.5103710261918358,176.6
accuracy,LC6,0.517578325629173,0.517578325629173,0.517578325629173,0.517578325629173
case,LC6,0.5859661941436624,0.5130495049504951,0.5460253882937686,100.2
control,LC6,0.4502934877918816,0.5235816814764183,0.4832245372964932,76.4
macro avg,LC6,0.518129840967772,0.5183155932134567,0.5146249627951309,176.6
weighted avg,LC6,0.527279271097466,0.517578325629173,0.5188469590163388,176.6
accuracy,LC7,0.5402285567539804,0.5402285567539804,0.5402285567539804,0.5402285567539804
case,LC7,0.6052693562922714,0.5448118811881189,0.5721357780214017,100.2
control,LC7,0.4730561212980568,0.5341421736158578,0.5004373006465559,76.4
macro avg,LC7,0.5391627387951641,0.5394770274019883,0.5362865393339787,176.6
weighted avg,LC7,0.5480846762903949,0.5402285567539804,0.5411406129991839,176.6
accuracy,LC8,0.4869992295839753,0.4869992295839753,0.4869992295839753,0.4869992295839753
case,LC8,0.5563939110550445,0.474950495049505,0.5120227091025054,100.2
control,LC8,0.4217885155010299,0.5028366370471634,0.4584388429071666,76.4
macro avg,LC8,0.4890912132780373,0.4888935660483341,0.485230776004836,176.6
weighted avg,LC8,0.498172886161072,0.4869992295839753,0.4888396346395841,176.6
