,LC,precision,recall,f1-score,support
accuracy,LC0,0.5809129429892141,0.5809129429892141,0.5809129429892141,0.5809129429892141
case,LC0,0.6523574487800616,0.587089108910891,0.611869851235591,100.2
control,LC0,0.5119301712779973,0.5733082706766917,0.5359607853903459,76.4
macro avg,LC0,0.5821438100290295,0.5801986897937914,0.5739153183129685,176.6
weighted avg,LC0,0.5916753444334082,0.5809129429892141,0.5789528823691279,176.6
accuracy,LC1,0.621648690292758,0.621648690292758,0.621648690292758,0.621648690292758
case,LC1,0.7002529942937089,0.5787128712871288,0.6330712745141248,100.2
control,LC1,0.5530794147267897,0.6778537252221463,0.6086793270411823,76.4
macro avg,LC1,0.6266662045102492,0.6282832982546376,0.6208753007776536,176.6
weighted avg,LC1,0.6365757964794424,0.621648690292758,0.6225381927984049,176.6
accuracy,LC2,0.6455701078582434,0.6455701078582434,0.6455701078582434,0.6455701078582434
case,LC2,0.7078939316675166,0.6428316831683168,0.6704268725457316,100.2
control,LC2,0.5860591683090872,0.6493848257006152,0.6124580432414817,76.4
macro avg,LC2,0.6469765499883019,0.6461082544344661,0.6414424578936067,176.6
weighted avg,LC2,0.6552193988328898,0.6455701078582434,0.6453169103711158,176.6
accuracy,LC3,0.6013803287108372,0.6013803287108372,0.6013803287108372,0.6013803287108372
case,LC3,0.6640033485003709,0.600970297029703,0.628946269430485,100.2
control,LC3,0.5381573131843604,0.6018796992481203,0.5659706801304324,76.4
macro avg,LC3,0.6010803308423657,0.6014249981389117,0.5974584747804588,176.6
weighted avg,LC3,0.6095737921738756,0.6013803287108372,0.601717370496719,176.6
accuracy,LC4,0.6149653312788905,0.6149653312788905,0.6149653312788905,0.6149653312788905
case,LC4,0.6651757500896023,0.6507920792079208,0.655939534270264,100.2
control,LC4,0.55559258727656,0.5683526999316473,0.5594032891205676,76.4
macro avg,LC4,0.6103841686830812,0.6095723895697841,0.6076714116954157,176.6
weighted avg,LC4,0.6178127304450137,0.6149653312788905,0.6141168924032852,176.6
accuracy,LC5,0.6241076014381098,0.6241076014381098,0.6241076014381098,0.6241076014381098
case,LC5,0.669751887841403,0.6686534653465347,0.6636812635496889,100.2
control,LC5,0.5756969685443298,0.5649692412850308,0.5619080653556313,76.4
macro avg,LC5,0.6227244281928663,0.6168113533157827,0.6127946644526602,176.6
weighted avg,LC5,0.6289989088409409,0.6241076014381098,0.6197778143135502,176.6
accuracy,LC6,0.597894196199281,0.597894196199281,0.597894196199281,0.597894196199281
case,LC6,0.6456333143020946,0.6484950495049505,0.6453740693822962,100.2
control,LC6,0.5370573687738658,0.5311346548188653,0.5310922566313099,76.4
macro avg,LC6,0.5913453415379802,0.589814852161908,0.5882331630068032,176.6
weighted avg,LC6,0.5986521250035332,0.597894196199281,0.5960186130295425,176.6
accuracy,LC7,0.5945878274268106,0.5945878274268106,0.5945878274268106,0.5945878274268106
case,LC7,0.6645800593403849,0.588891089108911,0.6205882285726212,100.2
control,LC7,0.5285351869275023,0.6016062884483937,0.5594838006758174,76.4
macro avg,LC7,0.5965576231339437,0.5952486887786523,0.5900360146242193,176.6
weighted avg,LC7,0.6056915734239325,0.5945878274268106,0.5942369861296525,176.6
accuracy,LC8,0.5866718027734977,0.5866718027734977,0.5866718027734977,0.5866718027734977
case,LC8,0.654660175703654,0.5710693069306931,0.6073603046973028,100.2
control,LC8,0.5236707706338348,0.6074162679425837,0.559995118392214,76.4
macro avg,LC8,0.5891654731687443,0.5892427874366384,0.5836777115447584,176.6
weighted avg,LC8,0.5980141708987053,0.5866718027734977,0.5868191053532489,176.6
