,LC,precision,recall,f1-score,support
accuracy,LC0,0.5366515837104073,0.5366515837104073,0.5366515837104073,0.5366515837104073
case,LC0,0.5854653959504307,0.6208,0.6020518283941929,125.0
control,LC0,0.4635887427752063,0.4270833333333333,0.4436630051025951,96.0
macro avg,LC0,0.5245270693628186,0.5239416666666667,0.522857416748394,221.0
weighted avg,LC0,0.532523501358478,0.5366515837104073,0.5332494436159424,221.0
accuracy,LC1,0.5312217194570137,0.5312217194570137,0.5312217194570137,0.5312217194570137
case,LC1,0.5831575282291751,0.5984,0.5905393263594544,125.0
control,LC1,0.4597219413341226,0.44375,0.4513852579684982,96.0
macro avg,LC1,0.5214397347816488,0.521075,0.5209622921639763,221.0
weighted avg,LC1,0.529538449758926,0.5312217194570137,0.5300923102258264,221.0
accuracy,LC2,0.5212669683257919,0.5212669683257919,0.5212669683257919,0.5212669683257919
case,LC2,0.5787554878786187,0.5648,0.571340804186292,125.0
control,LC2,0.4504793265771728,0.4645833333333333,0.4569771110468216,96.0
macro avg,LC2,0.5146174072278958,0.5146916666666667,0.5141589576165568,221.0
weighted avg,LC2,0.5230337164535563,0.5212669683257919,0.5216624578451645,221.0
accuracy,LC3,0.5058823529411764,0.5058823529411764,0.5058823529411764,0.5058823529411764
case,LC3,0.5675353981061841,0.5248,0.5448508437343378,125.0
control,LC3,0.4387555593881512,0.48125,0.4585131846082718,96.0
macro avg,LC3,0.5031454787471678,0.5030249999999999,0.5016820141713049,221.0
weighted avg,LC3,0.5115948346811563,0.5058823529411764,0.5073467022135127,221.0
accuracy,LC4,0.4986425339366516,0.4986425339366516,0.4986425339366516,0.4986425339366516
case,LC4,0.5549009647199799,0.5776,0.5659411713235329,125.0
control,LC4,0.4177121639615538,0.3958333333333333,0.4063591755138448,96.0
macro avg,LC4,0.4863065643407668,0.4867166666666666,0.4861501734186889,221.0
weighted avg,LC4,0.49530763950365,0.4986425339366516,0.4966204853609535,221.0
accuracy,LC5,0.5131221719457013,0.5131221719457013,0.5131221719457013,0.5131221719457013
case,LC5,0.5719810831203436,0.5536,0.5619158998881119,125.0
control,LC5,0.4420558912456012,0.4604166666666667,0.4501193243393622,96.0
macro avg,LC5,0.5070184871829724,0.5070083333333333,0.5060176121137371,221.0
weighted avg,LC5,0.5155429907222654,0.5131221719457013,0.5133526815501934,221.0
accuracy,LC6,0.5095022624434389,0.5095022624434389,0.5095022624434389,0.5095022624434389
case,LC6,0.5738135428697406,0.5184,0.5429719305313156,125.0
control,LC6,0.4424950970163818,0.4979166666666667,0.4667633398922392,96.0
macro avg,LC6,0.5081543199430613,0.5081583333333333,0.5048676352117775,221.0
weighted avg,LC6,0.5167702360737115,0.5095022624434389,0.5098677463623051,221.0
accuracy,LC7,0.4841628959276017,0.4841628959276017,0.4841628959276017,0.4841628959276017
case,LC7,0.5437002943237701,0.5488,0.5456649364226689,125.0
control,LC7,0.404610139541174,0.4,0.4015687438715524,96.0
macro avg,LC7,0.474155216932472,0.4744,0.4736168401471106,221.0
weighted avg,LC7,0.4832810415675292,0.4841628959276017,0.4830711152239938,221.0
accuracy,LC8,0.5031674208144796,0.5031674208144796,0.5031674208144796,0.5031674208144796
case,LC8,0.5566031499170445,0.5904,0.5727056065717977,125.0
control,LC8,0.4235243818773057,0.3895833333333333,0.4054020618510174,96.0
macro avg,LC8,0.4900637658971751,0.4899916666666667,0.4890538342114076,221.0
weighted avg,LC8,0.4987951782798729,0.5031674208144796,0.5000307636161646,221.0
