,LC,precision,recall,f1-score,support
accuracy,LC0,0.7446129558322081,0.7446129558322081,0.7446129558322081,0.7446129558322081
case,LC0,0.8107307994952582,0.7220024937655861,0.7606383934482601,400.8
control,LC0,0.684771969651512,0.7742312225436623,0.7238249165791997,305.6
macro avg,LC0,0.7477513845733851,0.7481168581546241,0.74223165501373,706.4
weighted avg,LC0,0.756231626746146,0.7446129558322081,0.7447168303892683,706.4
accuracy,LC1,0.7423518758189053,0.7423518758189053,0.7423518758189053,0.7423518758189053
case,LC1,0.8348966934977147,0.6816658354114713,0.7496339854502378,400.8
control,LC1,0.6642904295765262,0.8220122147219543,0.7340676257320908,305.6
macro avg,LC1,0.7495935615371204,0.7518390250667129,0.7418508055911645,706.4
weighted avg,LC1,0.7611049670168021,0.7423518758189053,0.7428922259870792,706.4
accuracy,LC2,0.736696170628799,0.736696170628799,0.736696170628799,0.736696170628799
case,LC2,0.7902498810090434,0.7340399002493766,0.7589796935035148,400.8
control,LC2,0.6827537334630093,0.7401478624236579,0.7078817410458829,305.6
macro avg,LC2,0.7365018072360263,0.7370938813365173,0.7334307172746988,706.4
weighted avg,LC2,0.7437389999248065,0.736696170628799,0.7368778022676509,706.4
accuracy,LC3,0.7352753324705195,0.7352753324705195,0.7352753324705195,0.7352753324705195
case,LC3,0.7972182151399815,0.7200249376558603,0.7540216928881165,400.8
control,LC3,0.6776006607666503,0.7552448301725062,0.7109953926794048,305.6
macro avg,LC3,0.7374094379533158,0.7376348839141833,0.7325085427837607,706.4
weighted avg,LC3,0.7454640731696198,0.7352753324705195,0.7354118143787476,706.4
accuracy,LC4,0.733300343389256,0.733300343389256,0.733300343389256,0.733300343389256
case,LC4,0.7780688357086505,0.7514663341645885,0.7597422125197043,400.8
control,LC4,0.6968915590180025,0.7092874745526626,0.6941481583251349,305.6
macro avg,LC4,0.7374801973633265,0.7303769043586256,0.7269451854224196,706.4
weighted avg,LC4,0.7429100792250377,0.733300343389256,0.7313875938958814,706.4
accuracy,LC5,0.736412083134659,0.736412083134659,0.736412083134659,0.736412083134659
case,LC5,0.7740188971656139,0.7644900249376558,0.7660719470278501,400.8
control,LC5,0.6999808631458666,0.6997128468873888,0.6941300716502021,305.6
macro avg,LC5,0.7369998801557403,0.7321014359125224,0.7301010093390261,706.4
weighted avg,LC5,0.74201488268608,0.736412083134659,0.734934311839522,706.4
accuracy,LC6,0.7361295983908387,0.7361295983908387,0.7361295983908387,0.7361295983908387
case,LC6,0.7820749796700932,0.7465511221945137,0.7619062527010587,400.8
control,LC6,0.6881607113123246,0.722526518804243,0.7017928760056042,305.6
macro avg,LC6,0.735117845491209,0.7345388204993784,0.7318495643533315,706.4
weighted avg,LC6,0.7414587547512874,0.7361295983908387,0.7358918722900334,706.4
accuracy,LC7,0.7463218883604265,0.7463218883604265,0.7463218883604265,0.7463218883604265
case,LC7,0.8101949417128571,0.722564837905237,0.7634104997432208,400.8
control,LC7,0.6820216905240265,0.7775141969356049,0.7262247795494093,305.6
macro avg,LC7,0.7461083161184419,0.750039517420421,0.7448176396463151,706.4
weighted avg,LC7,0.7547524761870167,0.7463218883604265,0.7473196085743345,706.4
accuracy,LC8,0.7180073005277056,0.7180073005277056,0.7180073005277056,0.7180073005277056
case,LC8,0.7822801566039593,0.6995785536159602,0.7373361900163936,400.8
control,LC8,0.6548600004588525,0.7421407907425265,0.6943906185803173,305.6
macro avg,LC8,0.7185700785314059,0.7208596721792433,0.7158634042983555,706.4
weighted avg,LC8,0.7271501556605373,0.7180073005277056,0.7187620602438314,706.4
