,LC,precision,recall,f1-score,support
accuracy,LC0,0.8539081063104288,0.8539081063104288,0.8539081063104288,0.8539081063104288
case,LC0,0.8862723283109817,0.8517930174563592,0.8686402254717367,400.8
control,LC0,0.8153338237257877,0.8566677381335047,0.8354213827054519,305.6
macro avg,LC0,0.8508030760183848,0.8542303777949319,0.8520308040885943,706.4
weighted avg,LC0,0.8555786164730069,0.8539081063104288,0.8542699952552824,706.4
accuracy,LC1,0.8901490958484759,0.8901490958484759,0.8901490958484759,0.8901490958484759
case,LC1,0.9148099479818544,0.8892306733167082,0.901832806603011,400.8
control,LC1,0.8598467580298849,0.8913489767491696,0.8753054980594529,305.6
macro avg,LC1,0.8873283530058697,0.890289825032939,0.8885691523312319,706.4
weighted avg,LC1,0.8910328401530491,0.8901490958484759,0.8903580940160453,706.4
accuracy,LC2,0.8335255298091525,0.8335255298091525,0.8335255298091525,0.8335255298091525
case,LC2,0.8699852554879257,0.8308428927680798,0.8498972702713434,400.8
control,LC2,0.7906640319493302,0.8370577520625737,0.8131101530093903,305.6
macro avg,LC2,0.830324643718628,0.8339503224153267,0.8315037116403667,706.4
weighted avg,LC2,0.8356734409446617,0.8335255298091525,0.8339815206973606,706.4
accuracy,LC3,0.8590048523265924,0.8590048523265924,0.8590048523265924,0.8590048523265924
case,LC3,0.8824351998783031,0.8672643391521196,0.874696755265415,400.8
control,LC3,0.8298340347101055,0.8481817207757419,0.8387757122498292,305.6
macro avg,LC3,0.8561346172942044,0.8577230299639307,0.8567362337576221,706.4
weighted avg,LC3,0.8596822781948766,0.8590048523265924,0.8591563292198459,706.4
accuracy,LC4,0.85390369874705,0.85390369874705,0.85390369874705,0.85390369874705
case,LC4,0.8855929902685771,0.8527905236907731,0.8688381435806075,400.8
control,LC4,0.8159117289933171,0.8553498339226401,0.8351042733677401,305.6
macro avg,LC4,0.850752359630947,0.8540701788067067,0.8519712084741737,706.4
weighted avg,LC4,0.855444881556948,0.85390369874705,0.8542458441959694,706.4
accuracy,LC5,0.8570174419303525,0.8570174419303525,0.8570174419303525,0.8570174419303525
case,LC5,0.8815647570320942,0.8642618453865337,0.8727350475785265,400.8
control,LC5,0.8266596610114687,0.8475024108003858,0.8368173793296159,305.6
macro avg,LC5,0.8541122090217815,0.8558821280934596,0.8547762134540712,706.4
weighted avg,LC5,0.8578089455790512,0.8570174419303525,0.8571979549301716,706.4
accuracy,LC6,0.8176707229606004,0.8176707229606004,0.8176707229606004,0.8176707229606004
case,LC6,0.8565041965087274,0.8153815461346634,0.8353735330571611,400.8
control,LC6,0.7722865027830342,0.8206835958427087,0.7956660948853237,305.6
macro avg,LC6,0.8143953496458808,0.818032570988686,0.8155198139712423,706.4
weighted avg,LC6,0.8200744573400796,0.8176707229606004,0.8181953025916007,706.4
accuracy,LC7,0.8445604657592428,0.8445604657592428,0.8445604657592428,0.8445604657592428
case,LC7,0.870610776504378,0.8528029925187033,0.8615734938306879,400.8
control,LC7,0.8121630242960929,0.8337490624665167,0.8227541857850167,305.6
macro avg,LC7,0.8413869004002356,0.84327602749261,0.8421638398078523,706.4
weighted avg,LC7,0.8453285694684315,0.8445604657592428,0.8447815203968722,706.4
accuracy,LC8,0.8360735021296545,0.8360735021296545,0.8360735021296545,0.8360735021296545
case,LC8,0.8719592135626199,0.8338316708229426,0.8523655298818997,400.8
control,LC8,0.7938756233749448,0.8390292510446802,0.8156862025631183,305.6
macro avg,LC8,0.8329174184687822,0.8364304609338115,0.834025866222509,706.4
weighted avg,LC8,0.8381833846619167,0.8360735021296545,0.8364963465408138,706.4
