,LC,precision,recall,f1-score,support
accuracy,LC0,0.5447963800904978,0.5447963800904978,0.5447963800904978,0.5447963800904978
case,LC0,0.597132408258561,0.5952,0.5958190566438696,125.0
control,LC0,0.478192901346193,0.4791666666666667,0.4781797346791049,96.0
macro avg,LC0,0.5376626548023771,0.5371833333333333,0.5369993956614872,221.0
weighted avg,LC0,0.5454663781065822,0.5447963800904978,0.5447178127134741,221.0
accuracy,LC1,0.5194570135746606,0.5194570135746606,0.5194570135746606,0.5194570135746606
case,LC1,0.5744684209853632,0.5808,0.5772849972885121,125.0
control,LC1,0.4459847144173996,0.4395833333333333,0.4423199447055623,96.0
macro avg,LC1,0.5102265677013815,0.5101916666666666,0.5098024709970372,221.0
weighted avg,LC1,0.5186564941504107,0.5194570135746606,0.5186576441303077,221.0
accuracy,LC2,0.4705882352941176,0.4705882352941176,0.4705882352941176,0.4705882352941176
case,LC2,0.5353290677104444,0.4784,0.5050209153085413,125.0
control,LC2,0.4044578912142406,0.4604166666666667,0.4304039157142063,96.0
macro avg,LC2,0.4698934794623425,0.4694083333333333,0.4677124155113737,221.0
weighted avg,LC2,0.4784800498659396,0.4705882352941176,0.4726081010051198,221.0
accuracy,LC3,0.4714932126696832,0.4714932126696832,0.4714932126696832,0.4714932126696832
case,LC3,0.5320478240766352,0.5408000000000001,0.5362313758653452,125.0
control,LC3,0.3896732425560325,0.38125,0.3851993467862164,96.0
macro avg,LC3,0.4608605333163338,0.4610249999999999,0.4607153613257808,221.0
weighted avg,LC3,0.4702018520133869,0.4714932126696832,0.4706247026002033,221.0
accuracy,LC4,0.530316742081448,0.530316742081448,0.530316742081448,0.530316742081448
case,LC4,0.5852466995791474,0.5856,0.5852659139957224,125.0
control,LC4,0.4583053189055316,0.4583333333333333,0.458113458091044,96.0
macro avg,LC4,0.5217760092423396,0.5219666666666667,0.5216896860433832,221.0
weighted avg,LC4,0.5301047423634591,0.530316742081448,0.5300322679918802,221.0
accuracy,LC5,0.5257918552036199,0.5257918552036199,0.5257918552036199,0.5257918552036199
case,LC5,0.5776823923486684,0.6,0.5884453982119305,125.0
control,LC5,0.4521913877213416,0.4291666666666667,0.4400902922935826,96.0
macro avg,LC5,0.514936890035005,0.5145833333333333,0.5142678452527566,221.0
weighted avg,LC5,0.5231704627367979,0.5257918552036199,0.5240015512971732,221.0
accuracy,LC6,0.4904977375565611,0.4904977375565611,0.4904977375565611,0.4904977375565611
case,LC6,0.5494214116761237,0.5599999999999999,0.5541147198493884,125.0
control,LC6,0.4091960619794443,0.4,0.4038306932166396,96.0
macro avg,LC6,0.479308736827784,0.48,0.478972706533014,221.0
weighted avg,LC6,0.4885090425771136,0.4904977375565611,0.4888329707238504,221.0
accuracy,LC7,0.502262443438914,0.502262443438914,0.502262443438914,0.502262443438914
case,LC7,0.5664419935256637,0.5136000000000001,0.5385667000024232,125.0
control,LC7,0.4346235797057766,0.4875,0.4593892655972277,96.0
macro avg,LC7,0.5005327866157201,0.50055,0.4989779827998254,221.0
weighted avg,LC7,0.509181506074491,0.502262443438914,0.5041728823422478,221.0
accuracy,LC8,0.4823529411764705,0.4823529411764705,0.4823529411764705,0.4823529411764705
case,LC8,0.5428873370273795,0.5376000000000001,0.5400091371228626,125.0
control,LC8,0.4051037841477866,0.4104166666666667,0.4074722013570668,96.0
macro avg,LC8,0.4739955605875829,0.4740083333333332,0.4737406692399647,221.0
weighted avg,LC8,0.4830356579484612,0.4823529411764705,0.4824365315413404,221.0
