,LC,precision,recall,f1-score,support
accuracy,LC0,0.5610859728506787,0.5610859728506787,0.5610859728506787,0.5610859728506787
case,LC0,0.627074631618917,0.5536000000000001,0.5879985599540379,125.0
control,LC0,0.4952697109746844,0.5708333333333334,0.5303269900830877,96.0
macro avg,LC0,0.5611721712968006,0.5622166666666667,0.5591627750185627,221.0
weighted avg,LC0,0.5698200054567164,0.5610859728506787,0.5629466562996884,221.0
accuracy,LC1,0.5158371040723982,0.5158371040723982,0.5158371040723982,0.5158371040723982
case,LC1,0.5712151321613,0.5824,0.5757421538289791,125.0
control,LC1,0.439860688552651,0.4291666666666667,0.4330484033685251,96.0
macro avg,LC1,0.5055379103569756,0.5057833333333333,0.5043952785987521,221.0
weighted avg,LC1,0.5141561883312986,0.5158371040723982,0.5137575382443476,221.0
accuracy,LC2,0.469683257918552,0.469683257918552,0.469683257918552,0.469683257918552
case,LC2,0.5338610788670344,0.488,0.5094186846498395,125.0
control,LC2,0.4006908626491242,0.4458333333333333,0.4215863906038365,96.0
macro avg,LC2,0.4672759707580792,0.4669166666666666,0.465502537626838,221.0
weighted avg,LC2,0.4760133831343675,0.469683257918552,0.4712652899511232,221.0
accuracy,LC3,0.4941176470588235,0.4941176470588235,0.4941176470588235,0.4941176470588235
case,LC3,0.5527580898577849,0.5519999999999999,0.5519038610070031,125.0
control,LC3,0.4179789948715607,0.41875,0.4177903886881572,96.0
macro avg,LC3,0.4853685423646728,0.485375,0.4848471248475802,221.0
weighted avg,LC3,0.494211514660149,0.4941176470588235,0.4936464250675949,221.0
accuracy,LC4,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5294117647058824
case,LC4,0.5834889267753602,0.5856,0.5843793498730918,125.0
control,LC4,0.4586925742412558,0.45625,0.4572426162426623,96.0
macro avg,LC4,0.5210907505083081,0.520925,0.5208109830578771,221.0
weighted avg,LC4,0.5292787464890525,0.5294117647058824,0.5291525334544438,221.0
accuracy,LC5,0.5248868778280544,0.5248868778280544,0.5248868778280544,0.5248868778280544
case,LC5,0.5782394577538774,0.5904,0.5841019899224233,125.0
control,LC5,0.4521647576764964,0.4395833333333333,0.4455597827623661,96.0
macro avg,LC5,0.5152021077151869,0.5149916666666667,0.5148308863423947,221.0
weighted avg,LC5,0.5234739771772775,0.5248868778280544,0.523920759662851,221.0
accuracy,LC6,0.4832579185520361,0.4832579185520361,0.4832579185520361,0.4832579185520361
case,LC6,0.5442708333333333,0.5312,0.5375690017729899,125.0
control,LC6,0.4080433849836596,0.4208333333333333,0.4142330314919147,96.0
macro avg,LC6,0.4761571091584964,0.4760166666666666,0.4759010166324523,221.0
weighted avg,LC6,0.4850951091633393,0.4832579185520361,0.4839931956780433,221.0
accuracy,LC7,0.4914027149321267,0.4914027149321267,0.4914027149321267,0.4914027149321267
case,LC7,0.5513462200491209,0.536,0.5432641189787137,125.0
control,LC7,0.418374140812029,0.4333333333333333,0.4253742285244872,96.0
macro avg,LC7,0.4848601804305749,0.4846666666666667,0.4843191737516004,221.0
weighted avg,LC7,0.4935845928692076,0.4914027149321267,0.4920540308176018,221.0
accuracy,LC8,0.469683257918552,0.469683257918552,0.469683257918552,0.469683257918552
case,LC8,0.5304611046872655,0.5424,0.5361975579574534,125.0
control,LC8,0.3861530216952457,0.375,0.3802703894508961,96.0
macro avg,LC8,0.4583070631912555,0.4587,0.4582339737041748,221.0
weighted avg,LC8,0.4677752405821347,0.469683257918552,0.4684644892849217,221.0
