,LC,precision,recall,f1-score,support
accuracy,LC0,0.5067873303167421,0.5067873303167421,0.5067873303167421,0.5067873303167421
case,LC0,0.5677192187110831,0.5408,0.5531018338257214,125.0
control,LC0,0.4354148042376593,0.4625,0.4476796347346533,96.0
macro avg,LC0,0.5015670114743712,0.5016499999999999,0.5003907342801874,221.0
weighted avg,LC0,0.5102476178538493,0.5067873303167421,0.5073075753970222,221.0
accuracy,LC1,0.4886877828054298,0.4886877828054298,0.4886877828054298,0.4886877828054298
case,LC1,0.5441237112292661,0.4688,0.4941657528776431,125.0
control,LC1,0.4339289030981198,0.5145833333333333,0.4637780171105817,96.0
macro avg,LC1,0.4890263071636929,0.4916916666666666,0.4789718849941124,221.0
weighted avg,LC1,0.4962562832627952,0.4886877828054298,0.4809656504629919,221.0
accuracy,LC2,0.4932126696832579,0.4932126696832579,0.4932126696832579,0.4932126696832579
case,LC2,0.5623606554724185,0.4864,0.5209051360535681,125.0
control,LC2,0.4263957720872911,0.5020833333333334,0.4605615084881139,96.0
macro avg,LC2,0.4943782137798548,0.4942416666666666,0.4907333222708411,221.0
weighted avg,LC2,0.5032989866716392,0.4932126696832579,0.4946925195545473,221.0
accuracy,LC3,0.5004524886877828,0.5004524886877828,0.5004524886877828,0.5004524886877828
case,LC3,0.5635161372645326,0.5264,0.5434232943808326,125.0
control,LC3,0.4291329457529548,0.4666666666666667,0.4461671132571158,96.0
macro avg,LC3,0.4963245415087437,0.4965333333333334,0.4947952038189742,221.0
weighted avg,LC3,0.5051415382368789,0.5004524886877828,0.5011762654764126,221.0
accuracy,LC4,0.5104072398190045,0.5104072398190045,0.5104072398190045,0.5104072398190045
case,LC4,0.5792872576743798,0.4911999999999999,0.5296569802632805,125.0
control,LC4,0.4473769466073414,0.5354166666666667,0.4856910794707936,96.0
macro avg,LC4,0.5133321021408607,0.5133083333333334,0.507674029867037,221.0
weighted avg,LC4,0.5219868510570238,0.5104072398190045,0.5105586704167704,221.0
accuracy,LC5,0.4868778280542987,0.4868778280542987,0.4868778280542987,0.4868778280542987
case,LC5,0.5510203741917354,0.504,0.5247254040004388,125.0
control,LC5,0.4184147457147996,0.4645833333333333,0.4384419410741991,96.0
macro avg,LC5,0.4847175599532676,0.4842916666666667,0.481583672537319,221.0
weighted avg,LC5,0.4934179292424782,0.4868778280542987,0.4872448047202623,221.0
accuracy,LC6,0.5031674208144796,0.5031674208144796,0.5031674208144796,0.5031674208144796
case,LC6,0.5705830373143608,0.5184,0.5382091121805039,125.0
control,LC6,0.4311616456804167,0.4833333333333334,0.450986801680145,96.0
macro avg,LC6,0.5008723414973888,0.5008666666666667,0.4945979569303245,221.0
weighted avg,LC6,0.5100198988670368,0.5031674208144796,0.5003206877097598,221.0
accuracy,LC7,0.4995475113122172,0.4995475113122172,0.4995475113122172,0.4995475113122172
case,LC7,0.5584648784783355,0.5456000000000001,0.5512674559922706,125.0
control,LC7,0.4271677701642679,0.4395833333333333,0.4324251546887615,96.0
macro avg,LC7,0.4928163243213016,0.4925916666666666,0.491846305340516,221.0
weighted avg,LC7,0.5014308404776544,0.4995475113122172,0.4996436509011535,221.0
accuracy,LC8,0.4823529411764705,0.4823529411764705,0.4823529411764705,0.4823529411764705
case,LC8,0.5403773162197283,0.5664,0.5508518224654126,125.0
control,LC8,0.3962627111070547,0.3729166666666667,0.3807359825881667,96.0
macro avg,LC8,0.4683200136633914,0.4696583333333333,0.4657939025267897,221.0
weighted avg,LC8,0.4777754968042683,0.4823529411764705,0.4769553490345727,221.0
