,LC,precision,recall,f1-score,support
accuracy,LC0,0.8527801707730465,0.8527801707730465,0.8527801707730465,0.8527801707730465
case,LC0,0.8839447591788658,0.8522955112219451,0.8677956537983489,400.8
control,LC0,0.8153397946384088,0.8534104789456766,0.83389252100733,305.6
macro avg,LC0,0.8496422769086373,0.852852995083811,0.8508440874028395,706.4
weighted avg,LC0,0.854262539861183,0.8527801707730465,0.8531284440633641,706.4
accuracy,LC10,0.8323843715816341,0.8323843715816341,0.8323843715816341,0.8323843715816341
case,LC10,0.8617380851162615,0.8393254364089776,0.850341384676185,400.8
control,LC10,0.7962969876507795,0.8232936890603236,0.8095073449614176,305.6
macro avg,LC10,0.8290175363835205,0.8313095627346506,0.8299243648188014,706.4
weighted avg,LC10,0.8334317602837084,0.8323843715816341,0.8326754838144674,706.4
accuracy,LC11,0.8029414475239511,0.8029414475239511,0.8029414475239511,0.8029414475239511
case,LC11,0.8475788421226212,0.7959014962593516,0.8208039265022107,400.8
control,LC11,0.7524863739616967,0.8121761491481839,0.781040286437191,305.6
macro avg,LC11,0.8000326080421589,0.8040388227037678,0.8009221064697009,706.4
weighted avg,LC11,0.806441176027357,0.8029414475239511,0.8036016171305971,706.4
accuracy,LC12,0.8289913491551502,0.8289913491551502,0.8289913491551502,0.8289913491551502
case,LC12,0.8634939791540666,0.8298416458852869,0.846294215293355,400.8
control,LC12,0.7877782333772869,0.8278709953926926,0.8072721048380164,305.6
macro avg,LC12,0.8256361062656767,0.8288563206389897,0.8267831600656856,706.4
weighted avg,LC12,0.830737540681875,0.8289913491551502,0.8294134438642946,706.4
accuracy,LC13,0.793882302030284,0.793882302030284,0.793882302030284,0.793882302030284
case,LC13,0.8299973870207016,0.8008990024937657,0.8150835217999368,400.8
control,LC13,0.7505877442512376,0.7846865959498552,0.7671080354574589,305.6
macro avg,LC13,0.7902925656359696,0.7927927992218106,0.791095778628698,706.4
weighted avg,LC13,0.7956467567352512,0.793882302030284,0.7943287284703965,706.4
accuracy,LC14,0.8346578729099134,0.8346578729099134,0.8346578729099134,0.8346578729099134
case,LC14,0.8639315284028537,0.8413167082294265,0.8523713797694249,400.8
control,LC14,0.7989337810728566,0.8259037822779385,0.812038351817194,305.6
macro avg,LC14,0.8314326547378552,0.8336102452536824,0.8322048657933095,706.4
weighted avg,LC14,0.835806942391667,0.8346578729099134,0.8349244032690576,706.4
accuracy,LC15,0.8012393266845909,0.8012393266845909,0.8012393266845909,0.8012393266845909
case,LC15,0.8348329961151799,0.8103753117206983,0.8223387203431282,400.8
control,LC15,0.7602993141722522,0.7892424729454623,0.7743795158480496,305.6
macro avg,LC15,0.7975661551437161,0.7998088923330803,0.7983591180955889,706.4
weighted avg,LC15,0.8025854697549336,0.8012393266845909,0.8015924600065141,706.4
accuracy,LC16,0.8162510868650605,0.8162510868650605,0.8162510868650605,0.8162510868650605
case,LC16,0.8499625792719016,0.82135536159601,0.8353469126738062,400.8
control,LC16,0.7755605327718775,0.8095360548591021,0.7920883353779562,305.6
macro avg,LC16,0.8127615560218896,0.8154457082275561,0.8137176240258812,706.4
weighted avg,LC16,0.8177707420755473,0.8162510868650605,0.8166348315191942,706.4
accuracy,LC17,0.8137035152321384,0.8137035152321384,0.8137035152321384,0.8137035152321384
case,LC17,0.8429109685674125,0.8258478802992519,0.8341983004031382,400.8
control,LC17,0.7774819713133742,0.7977777777777778,0.7873582846118892,305.6
macro avg,LC17,0.8101964699403933,0.8118128290385147,0.8107782925075137,706.4
weighted avg,LC17,0.8146060697364756,0.8137035152321384,0.8139345277756673,706.4
accuracy,LC18,0.7970008534645452,0.7970008534645452,0.7970008534645452,0.7970008534645452
case,LC18,0.836227661870619,0.7989052369077306,0.8170305274177402,400.8
control,LC18,0.7509428211985434,0.7945269473909782,0.77197713783371,305.6
macro avg,LC18,0.7935852415345812,0.7967160921493545,0.7945038326257251,706.4
weighted avg,LC18,0.7993380743784579,0.7970008534645452,0.7975376517894304,706.4
accuracy,LC1,0.8909957487047775,0.8909957487047775,0.8909957487047775,0.8909957487047775
case,LC1,0.90958609962371,0.897208229426434,0.9032776612143968,400.8
control,LC1,0.8677518213290352,0.8828522447230258,0.8751124311202547,305.6
macro avg,LC1,0.8886689604763726,0.89003023707473,0.8891950461673257,706.4
weighted avg,LC1,0.8914915059131593,0.8909957487047775,0.8910938040468848,706.4
accuracy,LC2,0.8357858084472956,0.8357858084472956,0.8357858084472956,0.8357858084472956
case,LC2,0.8730075687780021,0.8318354114713216,0.8518435685384093,400.8
control,LC2,0.7922600843800047,0.8409621772206151,0.8157760873866315,305.6
macro avg,LC2,0.8326338265790033,0.8363987943459683,0.8338098279625203,706.4
weighted avg,LC2,0.8380744089934726,0.8357858084472956,0.8362409375334596,706.4
accuracy,LC3,0.8612715419660137,0.8612715419660137,0.8612715419660137,0.8612715419660137
case,LC3,0.887150994543252,0.8657655860349127,0.8762859031042547,400.8
control,LC3,0.8293226399829029,0.8553841208614592,0.8420889855620274,305.6
macro avg,LC3,0.8582368172630774,0.860574853448186,0.859187444333141,706.4
weighted avg,LC3,0.8621351074322771,0.8612715419660137,0.8614911458566299,706.4
accuracy,LC4,0.847108037392165,0.847108037392165,0.847108037392165,0.847108037392165
case,LC4,0.8740741004265381,0.8537855361596011,0.8636745215697754,400.8
control,LC4,0.8141742813797705,0.8383692274724097,0.825882979128556,305.6
macro avg,LC4,0.8441241909031543,0.8460773818160053,0.8447787503491657,706.4
weighted avg,LC4,0.8481656222206881,0.847108037392165,0.8473238255818485,706.4
accuracy,LC5,0.8609810434705956,0.8609810434705956,0.8609810434705956,0.8609810434705956
case,LC5,0.8845872685704812,0.8682543640897755,0.8763096153417959,400.8
control,LC5,0.8314965844097253,0.8514368370298939,0.8412956316821194,305.6
macro avg,LC5,0.8580419264901031,0.8598456005598347,0.8588026235119578,706.4
weighted avg,LC5,0.8616181109784646,0.8609810434705956,0.861162458074635,706.4
accuracy,LC6,0.8216343245008435,0.8216343245008435,0.8216343245008435,0.8216343245008435
case,LC6,0.8616656244091855,0.8168678304239402,0.8386414241006296,400.8
control,LC6,0.7751264052778476,0.8278774241937212,0.800598893120139,305.6
macro avg,LC6,0.8183960148435165,0.8223726273088307,0.8196201586103843,706.4
weighted avg,LC6,0.8242256122231243,0.8216343245008435,0.8221844955163707,706.4
accuracy,LC7,0.8439974997095016,0.8439974997095016,0.8439974997095016,0.8439974997095016
case,LC7,0.8705569216265132,0.8518054862842893,0.8610495719772209,400.8
control,LC7,0.8109651166408675,0.833753348333869,0.8221576846492245,305.6
macro avg,LC7,0.8407610191336904,0.8427794173090792,0.8416036283132226,706.4
weighted avg,LC7,0.8447787701452356,0.8439974997095016,0.8442262579524371,706.4
accuracy,LC8,0.8326732673267326,0.8326732673267326,0.8326732673267326,0.8326732673267326
case,LC8,0.8670499188077223,0.8328354114713218,0.8495502650754705,400.8
control,LC8,0.7916993803530652,0.832463302260795,0.8115030381133069,305.6
macro avg,LC8,0.8293746495803938,0.8326493568660582,0.8305266515943887,706.4
weighted avg,LC8,0.8344532589159176,0.8326732673267326,0.8330904465643517,706.4
accuracy,LC9,0.8439983010846612,0.8439983010846612,0.8439983010846612,0.8439983010846612
case,LC9,0.8689623797412388,0.853791770573566,0.8612997230349382,400.8
control,LC9,0.81260566286589,0.8311496839172827,0.8217571525203121,305.6
macro avg,LC9,0.8407840213035642,0.8424707272454244,0.8415284377776251,706.4
weighted avg,LC9,0.8445801670926283,0.8439983010846612,0.8441932002776309,706.4
