,LC,precision,recall,f1-score,support
accuracy,LC0,0.5424242424242424,0.5424242424242424,0.5424242424242424,0.5424242424242424
case,LC0,0.5970175910656275,0.5987920792079209,0.5966521752499409,100.2
control,LC0,0.4708720419787177,0.4689336978810662,0.4681167760180673,76.4
macro avg,LC0,0.5339448165221726,0.5338628885444935,0.532384475634004,176.6
weighted avg,LC0,0.5424587381753799,0.5424242424242424,0.5409571845051934,176.6
accuracy,LC10,0.5514830508474576,0.5514830508474576,0.5514830508474576,0.5514830508474576
case,LC10,0.6091026440235302,0.5766336633663366,0.5912971941678739,100.2
control,LC10,0.4861221131809367,0.5181476418318522,0.500258126648599,76.4
macro avg,LC10,0.5476123786022334,0.5473906525990945,0.5457776604082364,176.6
weighted avg,LC10,0.5558860577797742,0.5514830508474576,0.5519814743298911,176.6
accuracy,LC11,0.569658448895737,0.569658448895737,0.569658448895737,0.569658448895737
case,LC11,0.6253119930881963,0.6047524752475247,0.6132905698551852,100.2
control,LC11,0.5034168451788589,0.5234107997265892,0.5112924219654207,76.4
macro avg,LC11,0.5643644191335275,0.564081637487057,0.5622914959103029,176.6
weighted avg,LC11,0.572581318718356,0.569658448895737,0.5692139704691881,176.6
accuracy,LC12,0.5278055983564458,0.5278055983564458,0.5278055983564458,0.5278055983564458
case,LC12,0.5802295754037615,0.6046732673267327,0.592007021345408,100.2
control,LC12,0.4520460054928866,0.4269993164730007,0.4388771192450971,76.4
macro avg,LC12,0.516137790448324,0.5158362918998667,0.5154420702952525,176.6
weighted avg,LC12,0.5247510176877789,0.5278055983564458,0.5257469155161308,176.6
accuracy,LC13,0.5413585002568053,0.5413585002568053,0.5413585002568053,0.5413585002568053
case,LC13,0.5989894147688795,0.578950495049505,0.5884950469128156,100.2
control,LC13,0.4716286675423103,0.4919685577580314,0.481222084894259,76.4
macro avg,LC13,0.5353090411555949,0.5354595264037683,0.5348585659035374,176.6
weighted avg,LC13,0.5439071482810547,0.5413585002568053,0.5421139028120351,176.6
accuracy,LC14,0.539027991782229,0.539027991782229,0.539027991782229,0.539027991782229
case,LC14,0.5964375805538393,0.5867128712871288,0.5902133398984521,100.2
control,LC14,0.4667286300197692,0.476144907723855,0.4698103761476869,76.4
macro avg,LC14,0.5315831052868043,0.5314288895054918,0.5300118580230695,176.6
weighted avg,LC14,0.5403144694966704,0.539027991782229,0.5381948946707109,176.6
accuracy,LC15,0.5468733949666154,0.5468733949666154,0.5468733949666154,0.5468733949666154
case,LC15,0.6021298870696461,0.5767326732673268,0.586780382586759,100.2
control,LC15,0.4837772177786944,0.5077922077922078,0.4929034890838604,76.4
macro avg,LC15,0.5429535524241702,0.5422624405297672,0.5398419358353097,176.6
weighted avg,LC15,0.550962276713751,0.5468733949666154,0.5461674838168652,176.6
accuracy,LC16,0.5266692347200822,0.5266692347200822,0.5266692347200822,0.5266692347200822
case,LC16,0.5868287760600002,0.556950495049505,0.5709457258122818,100.2
control,LC16,0.4573025000661749,0.4870471633629528,0.4710296916192339,76.4
macro avg,LC16,0.5220656380630875,0.5219988292062289,0.520987708715758,176.6
weighted avg,LC16,0.5307991247903215,0.5266692347200822,0.5277034556572135,176.6
accuracy,LC17,0.5504558294812532,0.5504558294812532,0.5504558294812532,0.5504558294812532
case,LC17,0.6062225992420214,0.588930693069307,0.5971921918069905,100.2
control,LC17,0.4827761817545098,0.5001025290498975,0.4909614700654761,76.4
macro avg,LC17,0.5444993904982656,0.5445166110596021,0.5440768309362333,176.6
weighted avg,LC17,0.5528280180580757,0.5504558294812532,0.5512172075891658,176.6
accuracy,LC18,0.5628659476117103,0.5628659476117103,0.5628659476117103,0.5628659476117103
case,LC18,0.6136447770803155,0.622990099009901,0.6165434122686517,100.2
control,LC18,0.495259299545645,0.4843814080656186,0.4874530622186025,76.4
macro avg,LC18,0.5544520383129803,0.5536857535377598,0.5519982372436271,176.6
weighted avg,LC18,0.5624596216425884,0.5628659476117103,0.5606323377667337,176.6
accuracy,LC1,0.5164355418592707,0.5164355418592707,0.5164355418592707,0.5164355418592707
case,LC1,0.5751476414670504,0.5727524752475247,0.5732983619490172,100.2
control,LC1,0.4394687663565882,0.4428571428571429,0.4403560529693769,76.4
macro avg,LC1,0.5073082039118193,0.5078048090523338,0.5068272074591971,176.6
weighted avg,LC1,0.5164337235589496,0.5164355418592707,0.5157156437408549,176.6
accuracy,LC2,0.5130392912172572,0.5130392912172572,0.5130392912172572,0.5130392912172572
case,LC2,0.5687162493863525,0.5888514851485148,0.5782653611762025,100.2
control,LC2,0.4334860738882236,0.4136021872863978,0.4227981865012563,76.4
macro avg,LC2,0.501101161637288,0.5012268362174563,0.5005317738387294,176.6
weighted avg,LC2,0.5102253445927538,0.5130392912172572,0.5110150626702815,176.6
accuracy,LC3,0.5074088341037493,0.5074088341037493,0.5074088341037493,0.5074088341037493
case,LC3,0.5701435252378648,0.5327722772277228,0.5503055232740018,100.2
control,LC3,0.4366524729773992,0.4739234449760765,0.453915699431329,76.4
macro avg,LC3,0.503397999107632,0.5033478611018996,0.5021106113526654,176.6
weighted avg,LC3,0.5123963127004221,0.5074088341037493,0.5086551018084202,176.6
accuracy,LC4,0.5572290703646636,0.5572290703646636,0.5572290703646636,0.5572290703646636
case,LC4,0.6175023773334496,0.5747524752475248,0.5942733019468938,100.2
control,LC4,0.4907081015808531,0.5341421736158578,0.5103906103748914,76.4
macro avg,LC4,0.5541052394571514,0.5544473244316912,0.5523319561608926,176.6
weighted avg,LC4,0.5626439114572944,0.5572290703646636,0.5580042694518716,176.6
accuracy,LC5,0.5367360041088854,0.5367360041088854,0.5367360041088854,0.5367360041088854
case,LC5,0.594160413643525,0.5787722772277227,0.5860414468879716,100.2
control,LC5,0.4659996663170735,0.4815105946684894,0.4732185397755148,76.4
macro avg,LC5,0.5300800399802993,0.5301414359481061,0.5296299933317432,176.6
weighted avg,LC5,0.5387291261289089,0.5367360041088854,0.5372592952676793,176.6
accuracy,LC6,0.5413456599897277,0.5413456599897277,0.5413456599897277,0.5413456599897277
case,LC6,0.59569372760896,0.6009108910891089,0.5962654992532974,100.2
control,LC6,0.469545918976659,0.4632604237867396,0.463661746362591,76.4
macro avg,LC6,0.5326198232928095,0.5320856574379242,0.5299636228079442,176.6
weighted avg,LC6,0.5411302113276626,0.5413456599897277,0.5388964696790877,176.6
accuracy,LC7,0.5549627632254751,0.5549627632254751,0.5549627632254751,0.5549627632254751
case,LC7,0.6101713544266736,0.5986930693069307,0.6034517978524695,100.2
control,LC7,0.4859857053737805,0.4974367737525632,0.4903978739673159,76.4
macro avg,LC7,0.5480785299002271,0.548064921529747,0.5469248359098927,176.6
weighted avg,LC7,0.5564535845384468,0.5549627632254751,0.5545841119087613,176.6
accuracy,LC8,0.5277734976887519,0.5277734976887519,0.5277734976887519,0.5277734976887519
case,LC8,0.589525073367909,0.5570099009900991,0.5711555863240829,100.2
control,LC8,0.4569060666036472,0.4896103896103896,0.4707085763570977,76.4
macro avg,LC8,0.5232155699857781,0.5233101453002443,0.5209320813405902,176.6
weighted avg,LC8,0.5321649518921288,0.5277734976887519,0.52766843077398,176.6
accuracy,LC9,0.5617231638418079,0.5617231638418079,0.5617231638418079,0.5617231638418079
case,LC9,0.620517094325449,0.5888514851485148,0.6036594681844814,100.2
control,LC9,0.4934560356129333,0.526179084073821,0.5085442754540908,76.4
macro avg,LC9,0.5569865649691912,0.5575152846111678,0.556101871819286,176.6
weighted avg,LC9,0.5655636807100194,0.5617231638418079,0.5625109325621784,176.6
