,LC,precision,recall,f1-score,support
accuracy,LC0,0.7686862656318242,0.7686862656318242,0.7686862656318242,0.7686862656318242
case,LC0,0.8186463361632118,0.7609825436408977,0.7886494766514074,400.8
control,LC0,0.713284333585239,0.7788149576770599,0.7444774445658137,305.6
macro avg,LC0,0.7659653348742255,0.7698987506589787,0.7665634606086106,706.4
weighted avg,LC0,0.7730711658638499,0.7686862656318242,0.7695376625730299,706.4
accuracy,LC10,0.6950763510183474,0.6950763510183474,0.6950763510183474,0.6950763510183474
case,LC10,0.7350398161027897,0.7235511221945137,0.7291315066618453,400.8
control,LC10,0.6448533556833491,0.6577606343083682,0.6510771803915987,305.6
macro avg,LC10,0.6899465858930693,0.6906558782514409,0.690104343526722,706.4
weighted avg,LC10,0.6960264575399364,0.6950763510183474,0.6953589805950535,706.4
accuracy,LC11,0.6993192318017718,0.6993192318017718,0.6993192318017718,0.6993192318017718
case,LC11,0.7505152166245599,0.7040985037406484,0.726407520924731,400.8
control,LC11,0.6415279692526827,0.6930654666238081,0.6661015801156732,305.6
macro avg,LC11,0.6960215929386214,0.6985819851822282,0.6962545505202021,706.4
weighted avg,LC11,0.7033693959760895,0.6993192318017718,0.7003170506613305,706.4
accuracy,LC12,0.7247945474434129,0.7247945474434129,0.7247945474434129,0.7247945474434129
case,LC12,0.7544104581625104,0.7654600997506235,0.7591095048475142,400.8
control,LC12,0.6874914343692387,0.6714539804993035,0.6780726125500987,305.6
macro avg,LC12,0.7209509462658745,0.7184570401249635,0.7185910586988065,706.4
weighted avg,LC12,0.7254595760212272,0.7247945474434129,0.7240527991597995,706.4
accuracy,LC13,0.7030067595994727,0.7030067595994727,0.7030067595994727,0.7030067595994727
case,LC13,0.7490380515407962,0.7155461346633417,0.7315984454520436,400.8
control,LC13,0.6498509689511512,0.6865552341155041,0.6672698628282068,305.6
macro avg,LC13,0.6994445102459736,0.7010506843894229,0.6994341541401251,706.4
weighted avg,LC13,0.7061225030689016,0.7030067595994727,0.7037673533487432,706.4
accuracy,LC14,0.7296124149039752,0.7296124149039752,0.7296124149039752,0.7296124149039752
case,LC14,0.7598368431594072,0.7669563591022444,0.7627520575370871,400.8
control,LC14,0.6913677824313544,0.6805764491588986,0.6848693065280382,305.6
macro avg,LC14,0.7256023127953808,0.7237664041305715,0.7238106820325626,706.4
weighted avg,LC14,0.7302037788290912,0.7296124149039752,0.7290655105851913,706.4
accuracy,LC15,0.706969559764556,0.706969559764556,0.706969559764556,0.706969559764556
case,LC15,0.7557511354247224,0.7170935162094763,0.7345930459328845,400.8
control,LC15,0.6536130792002348,0.6936869173899067,0.6713583007500326,305.6
macro avg,LC15,0.7046821073124786,0.7053902167996915,0.7029756733414585,706.4
weighted avg,LC15,0.711565057313741,0.706969559764556,0.7072379720182034,706.4
accuracy,LC16,0.7112132419231401,0.7112132419231401,0.7112132419231401,0.7112132419231401
case,LC16,0.7527116351461617,0.7320311720698254,0.7420127585566132,400.8
control,LC16,0.6606778128733245,0.6839151398264225,0.6717965591620011,305.6
macro avg,LC16,0.7066947240097431,0.7079731559481239,0.7069046588593071,706.4
weighted avg,LC16,0.7128978823666428,0.7112132419231401,0.7116358063175768,706.4
accuracy,LC17,0.698186488013431,0.698186488013431,0.698186488013431,0.698186488013431
case,LC17,0.7508425685260365,0.7020860349127183,0.7252268448060121,400.8
control,LC17,0.6395597601580828,0.6930226079502839,0.6647318962283644,305.6
macro avg,LC17,0.6952011643420597,0.697554321431501,0.6949793705171882,706.4
weighted avg,LC17,0.7026930378165666,0.698186488013431,0.6990629655445532,706.4
accuracy,LC18,0.7055451154180574,0.7055451154180574,0.7055451154180574,0.7055451154180574
case,LC18,0.7469454588155517,0.7275411471321696,0.7369968042723174,400.8
control,LC18,0.6547839766375156,0.6767170256080574,0.6654129426313012,305.6
macro avg,LC18,0.7008647177265337,0.7021290863701135,0.7012048734518094,706.4
weighted avg,LC18,0.707078464760344,0.7055451154180574,0.7060259395584427,706.4
accuracy,LC1,0.7687030945101795,0.7687030945101795,0.7687030945101795,0.7687030945101795
case,LC1,0.8062593314325769,0.7804463840399002,0.7927572670384286,400.8
control,LC1,0.7242346917622153,0.7532904746598093,0.7379938809824658,305.6
macro avg,LC1,0.7652470115973962,0.7668684293498547,0.7653755740104472,706.4
weighted avg,LC1,0.7707691601123748,0.7687030945101795,0.7690656186610424,706.4
accuracy,LC2,0.7061116876560177,0.7061116876560177,0.7061116876560177,0.7061116876560177
case,LC2,0.7473931914188584,0.7280274314214463,0.7374160545398394,400.8
control,LC2,0.6556727991836007,0.6773834779813565,0.6661324352296905,305.6
macro avg,LC2,0.7015329953012295,0.7027054547014014,0.701774244884765,706.4
weighted avg,LC2,0.7077140008374744,0.7061116876560177,0.7065747367224355,706.4
accuracy,LC3,0.7239551069635495,0.7239551069635495,0.7239551069635495,0.7239551069635495
case,LC3,0.7735238787491816,0.7270324189526185,0.7491799409866249,400.8
control,LC3,0.6683049083757864,0.7199142826529519,0.6926975747784392,305.6
macro avg,LC3,0.7209143935624839,0.7234733508027851,0.720938757882532,706.4
weighted avg,LC3,0.7280029659189282,0.7239551069635495,0.7247450672567028,706.4
accuracy,LC4,0.7256544229898505,0.7256544229898505,0.7256544229898505,0.7256544229898505
case,LC4,0.7701687893393335,0.7365374064837905,0.7527700967888722,400.8
control,LC4,0.6734573800288264,0.7114154076931319,0.6916407901555365,305.6
macro avg,LC4,0.7218130846840799,0.7239764070884612,0.7222054434722043,706.4
weighted avg,LC4,0.7283359560921794,0.7256544229898505,0.7263202722203982,706.4
accuracy,LC5,0.7134827363756207,0.7134827363756207,0.7134827363756207,0.7134827363756207
case,LC5,0.7545166482831756,0.7340286783042395,0.7440590118667714,400.8
control,LC5,0.6631057265573224,0.6865123754419801,0.6745075603885624,305.6
macro avg,LC5,0.7088111874202491,0.7102705268731098,0.7092832861276668,706.4
weighted avg,LC5,0.7149665235567235,0.7134827363756207,0.7139729365055205,706.4
accuracy,LC6,0.7216860131986489,0.7216860131986489,0.7216860131986489,0.7216860131986489
case,LC6,0.7563289825388237,0.7519850374064838,0.7539662519492911,400.8
control,LC6,0.6774531222553783,0.6819414979106396,0.6794055619475423,305.6
macro avg,LC6,0.716891052397101,0.7169632676585617,0.7166859069484167,706.4
weighted avg,LC6,0.7222048439252937,0.7216860131986489,0.7217109637808051,706.4
accuracy,LC7,0.7222521847490293,0.7222521847490293,0.7222521847490293,0.7222521847490293
case,LC7,0.7633079609409854,0.7405261845386534,0.7512927610908722,400.8
control,LC7,0.6733797447431549,0.6982963677274189,0.6850244321133907,305.6
macro avg,LC7,0.7183438528420701,0.7194112761330361,0.7181585966021313,706.4
weighted avg,LC7,0.7244058675437419,0.7222521847490293,0.7226228266106532,706.4
accuracy,LC8,0.7080954918640388,0.7080954918640388,0.7080954918640388,0.7080954918640388
case,LC8,0.7623937361975731,0.705581047381546,0.7328201003971533,400.8
control,LC8,0.6481997665185363,0.7113789778206365,0.6782422939987118,305.6
macro avg,LC8,0.7052967513580547,0.7084800126010913,0.7055311971979326,706.4
weighted avg,LC8,0.7129894996237559,0.7080954918640388,0.7092108689846622,706.4
accuracy,LC9,0.726216988352012,0.726216988352012,0.726216988352012,0.726216988352012
case,LC9,0.7720840570782765,0.7350274314214464,0.7527781428899397,400.8
control,LC9,0.6732160470638686,0.7146383799421407,0.6929148688035657,305.6
macro avg,LC9,0.7226500520710726,0.7248329056817936,0.7228465058467527,706.4
weighted avg,LC9,0.7293068545603794,0.726216988352012,0.7268827144503883,706.4
