,LC,precision,recall,f1-score,support
accuracy,LC0,0.5447963800904978,0.5447963800904978,0.5447963800904978,0.5447963800904978
case,LC0,0.597132408258561,0.5952,0.5958190566438696,125.0
control,LC0,0.478192901346193,0.4791666666666667,0.4781797346791049,96.0
macro avg,LC0,0.5376626548023771,0.5371833333333333,0.5369993956614872,221.0
weighted avg,LC0,0.5454663781065822,0.5447963800904978,0.5447178127134741,221.0
accuracy,LC10,0.4787330316742081,0.4787330316742081,0.4787330316742081,0.4787330316742081
case,LC10,0.5441267246073297,0.4911999999999999,0.5158842977941358,125.0
control,LC10,0.4101735062031038,0.4625,0.4343819219109127,96.0
macro avg,LC10,0.4771501154052167,0.4768499999999999,0.4751331098525242,221.0
weighted avg,LC10,0.4859389012281184,0.4787330316742081,0.4804805508041385,221.0
accuracy,LC11,0.5411764705882354,0.5411764705882354,0.5411764705882354,0.5411764705882354
case,LC11,0.5939380747216295,0.5968,0.5953327261930629,125.0
control,LC11,0.471748054249591,0.46875,0.4701989953730335,96.0
macro avg,LC11,0.5328430644856103,0.532775,0.5327658607830482,221.0
weighted avg,LC11,0.5408600567790246,0.5411764705882354,0.540975992443186,221.0
accuracy,LC12,0.5592760180995475,0.5592760180995475,0.5592760180995475,0.5592760180995475
case,LC12,0.6080154024457916,0.6208,0.6139933866114744,125.0
control,LC12,0.4931666002851204,0.4791666666666666,0.4855617869609739,96.0
macro avg,LC12,0.5505910013654559,0.5499833333333333,0.5497775867862242,221.0
weighted avg,LC12,0.5581263300140067,0.5592760180995475,0.5582040944556009,221.0
accuracy,LC13,0.4868778280542986,0.4868778280542986,0.4868778280542986,0.4868778280542986
case,LC13,0.5522652878075364,0.4928,0.5207211809273053,125.0
control,LC13,0.4201404164726658,0.4791666666666667,0.4476110603022967,96.0
macro avg,LC13,0.4862028521401011,0.4859833333333333,0.484166120614801,221.0
weighted avg,LC13,0.4948716785399003,0.4868778280542986,0.4889629384838627,221.0
accuracy,LC14,0.4914027149321266,0.4914027149321266,0.4914027149321266,0.4914027149321266
case,LC14,0.5479653954423869,0.5711999999999999,0.5585840596294327,125.0
control,LC14,0.4099538744312666,0.3875,0.3974096838356274,96.0
macro avg,LC14,0.4789596349368266,0.47935,0.4779968717325299,221.0
weighted avg,LC14,0.4880146894828051,0.4914027149321266,0.4885716610945669,221.0
accuracy,LC15,0.47420814479638,0.47420814479638,0.47420814479638,0.47420814479638
case,LC15,0.5360150137575733,0.5232,0.529469208910839,125.0
control,LC15,0.3980119234761274,0.4104166666666667,0.404049182231141,96.0
macro avg,LC15,0.4670134686168504,0.4668083333333334,0.46675919557099,221.0
weighted avg,LC15,0.4760679700154068,0.47420814479638,0.4749881113486173,221.0
accuracy,LC16,0.5266968325791855,0.5266968325791855,0.5266968325791855,0.5266968325791855
case,LC16,0.5887856606782438,0.5424,0.5644823512560475,125.0
control,LC16,0.4591465260468726,0.50625,0.4813944025981545,96.0
macro avg,LC16,0.5239660933625583,0.5243249999999999,0.522938376927101,221.0
weighted avg,LC16,0.5324718284401821,0.5266968325791855,0.5283898486716234,221.0
accuracy,LC17,0.5185520361990951,0.5185520361990951,0.5185520361990951,0.5185520361990951
case,LC17,0.575573101867754,0.568,0.5716126000928292,125.0
control,LC17,0.446382790233345,0.4541666666666667,0.4500541181960956,96.0
macro avg,LC17,0.5109779460505496,0.5110833333333333,0.5108333591444624,221.0
weighted avg,LC17,0.5194542334654768,0.5185520361990951,0.5188089156489992,221.0
accuracy,LC18,0.5285067873303168,0.5285067873303168,0.5285067873303168,0.5285067873303168
case,LC18,0.598813163990734,0.504,0.547225382242377,125.0
control,LC18,0.4646669482254019,0.5604166666666666,0.5079913281199777,96.0
macro avg,LC18,0.531740056108068,0.5322083333333334,0.5276083551811774,221.0
weighted avg,LC18,0.5405415046537572,0.5285067873303168,0.5301825352027827,221.0
accuracy,LC1,0.5194570135746606,0.5194570135746606,0.5194570135746606,0.5194570135746606
case,LC1,0.5744684209853632,0.5808,0.5772849972885121,125.0
control,LC1,0.4459847144173996,0.4395833333333333,0.4423199447055623,96.0
macro avg,LC1,0.5102265677013815,0.5101916666666666,0.5098024709970372,221.0
weighted avg,LC1,0.5186564941504107,0.5194570135746606,0.5186576441303077,221.0
accuracy,LC2,0.4705882352941176,0.4705882352941176,0.4705882352941176,0.4705882352941176
case,LC2,0.5353290677104444,0.4784,0.5050209153085413,125.0
control,LC2,0.4044578912142406,0.4604166666666667,0.4304039157142063,96.0
macro avg,LC2,0.4698934794623425,0.4694083333333333,0.4677124155113737,221.0
weighted avg,LC2,0.4784800498659396,0.4705882352941176,0.4726081010051198,221.0
accuracy,LC3,0.4714932126696832,0.4714932126696832,0.4714932126696832,0.4714932126696832
case,LC3,0.5320478240766352,0.5408000000000001,0.5362313758653452,125.0
control,LC3,0.3896732425560325,0.38125,0.3851993467862164,96.0
macro avg,LC3,0.4608605333163338,0.4610249999999999,0.4607153613257808,221.0
weighted avg,LC3,0.4702018520133869,0.4714932126696832,0.4706247026002033,221.0
accuracy,LC4,0.530316742081448,0.530316742081448,0.530316742081448,0.530316742081448
case,LC4,0.5852466995791474,0.5856,0.5852659139957224,125.0
control,LC4,0.4583053189055316,0.4583333333333333,0.458113458091044,96.0
macro avg,LC4,0.5217760092423396,0.5219666666666667,0.5216896860433832,221.0
weighted avg,LC4,0.5301047423634591,0.530316742081448,0.5300322679918802,221.0
accuracy,LC5,0.5257918552036199,0.5257918552036199,0.5257918552036199,0.5257918552036199
case,LC5,0.5776823923486684,0.6,0.5884453982119305,125.0
control,LC5,0.4521913877213416,0.4291666666666667,0.4400902922935826,96.0
macro avg,LC5,0.514936890035005,0.5145833333333333,0.5142678452527566,221.0
weighted avg,LC5,0.5231704627367979,0.5257918552036199,0.5240015512971732,221.0
accuracy,LC6,0.4904977375565611,0.4904977375565611,0.4904977375565611,0.4904977375565611
case,LC6,0.5494214116761237,0.5599999999999999,0.5541147198493884,125.0
control,LC6,0.4091960619794443,0.4,0.4038306932166396,96.0
macro avg,LC6,0.479308736827784,0.48,0.478972706533014,221.0
weighted avg,LC6,0.4885090425771136,0.4904977375565611,0.4888329707238504,221.0
accuracy,LC7,0.502262443438914,0.502262443438914,0.502262443438914,0.502262443438914
case,LC7,0.5664419935256637,0.5136000000000001,0.5385667000024232,125.0
control,LC7,0.4346235797057766,0.4875,0.4593892655972277,96.0
macro avg,LC7,0.5005327866157201,0.50055,0.4989779827998254,221.0
weighted avg,LC7,0.509181506074491,0.502262443438914,0.5041728823422478,221.0
accuracy,LC8,0.4823529411764705,0.4823529411764705,0.4823529411764705,0.4823529411764705
case,LC8,0.5428873370273795,0.5376000000000001,0.5400091371228626,125.0
control,LC8,0.4051037841477866,0.4104166666666667,0.4074722013570668,96.0
macro avg,LC8,0.4739955605875829,0.4740083333333332,0.4737406692399647,221.0
weighted avg,LC8,0.4830356579484612,0.4823529411764705,0.4824365315413404,221.0
accuracy,LC9,0.5158371040723982,0.5158371040723982,0.5158371040723982,0.5158371040723982
case,LC9,0.5759501211659203,0.5472,0.5610693749777079,125.0
control,LC9,0.4459673293562485,0.475,0.459872298092285,96.0
macro avg,LC9,0.5109587252610843,0.5111,0.5104708365349964,221.0
weighted avg,LC9,0.5194870079816285,0.5158371040723982,0.5171104637514609,221.0
