,LC,precision,recall,f1-score,support
accuracy,LC0,0.5185520361990951,0.5185520361990951,0.5185520361990951,0.5185520361990951
case,LC0,0.5757534799803439,0.5664,0.5707680686593364,125.0
control,LC0,0.4468335088828031,0.45625,0.4511481962519377,96.0
macro avg,LC0,0.5112934944315736,0.511325,0.5109581324556369,221.0
weighted avg,LC0,0.5197520445714574,0.5185520361990951,0.5188064951249007,221.0
accuracy,LC10,0.5076923076923077,0.5076923076923077,0.5076923076923077,0.5076923076923077
case,LC10,0.5656375304072935,0.5536,0.5591760485200609,125.0
control,LC10,0.4361113048785444,0.4479166666666667,0.4414786272722558,96.0
macro avg,LC10,0.500874417642919,0.5007583333333334,0.5003273378961584,221.0
weighted avg,LC10,0.5093727446572486,0.5076923076923077,0.508049566892055,221.0
accuracy,LC11,0.4760180995475113,0.4760180995475113,0.4760180995475113,0.4760180995475113
case,LC11,0.5377455105874499,0.5152,0.5256308356935608,125.0
control,LC11,0.4030108599716029,0.425,0.4130462267960334,96.0
macro avg,LC11,0.4703781852795264,0.4700999999999999,0.4693385312447972,221.0
weighted avg,LC11,0.4792182415416521,0.4760180995475113,0.4767253042267616,221.0
accuracy,LC12,0.4868778280542986,0.4868778280542986,0.4868778280542986,0.4868778280542986
case,LC12,0.5506333927304115,0.5072,0.5273507132612232,125.0
control,LC12,0.4173311544273431,0.4604166666666667,0.4371484686202905,96.0
macro avg,LC12,0.4839822735788773,0.4838083333333333,0.4822495909407568,221.0
weighted avg,LC12,0.4927283480376759,0.4868778280542986,0.4881678377610895,221.0
accuracy,LC13,0.5076923076923077,0.5076923076923077,0.5076923076923077,0.5076923076923077
case,LC13,0.5694608550191522,0.5344,0.5504336615146609,125.0
control,LC13,0.437773912033482,0.4729166666666666,0.4535695592010856,96.0
macro avg,LC13,0.5036173835263171,0.5036583333333333,0.5020016103578733,221.0
weighted avg,LC13,0.5122574770706259,0.5076923076923077,0.5083569473874969,221.0
