,LC,precision,recall,f1-score,support
accuracy,LC0,0.9122313890636332,0.9122313890636332,0.9122313890636332,0.9122313890636332
case,LC0,0.939814974940143,0.9031882793017456,0.9211147910891462,400.8
control,LC0,0.8792576968437246,0.9240951462552234,0.901087220825164,305.6
macro avg,LC0,0.9095363358919336,0.9136417127784846,0.9111010059571552,706.4
weighted avg,LC0,0.9136163889156756,0.9122313890636332,0.912449511235628,706.4
accuracy,LC10,0.8397478072372191,0.8397478072372191,0.8397478072372191,0.8397478072372191
case,LC10,0.875300169476227,0.8368291770573567,0.8556198746729011,400.8
control,LC10,0.7976411023328497,0.8435679845708777,0.8199454669438181,305.6
macro avg,LC10,0.8364706359045384,0.840198580814117,0.8377826708083596,706.4
weighted avg,LC10,0.84170298626984,0.8397478072372191,0.8401878820241506,706.4
accuracy,LC11,0.8069042476890343,0.8069042476890343,0.8069042476890343,0.8069042476890343
case,LC11,0.8496669363219895,0.8018977556109725,0.8249561691411532,400.8
control,LC11,0.7580342086183842,0.813498339226401,0.7846221062221304,305.6
macro avg,LC11,0.8038505724701869,0.8076980474186868,0.8047891376816418,706.4
weighted avg,LC11,0.8100324151506779,0.8069042476890343,0.8075046810697426,706.4
accuracy,LC12,0.8355065292041143,0.8355065292041143,0.8355065292041143,0.8355065292041143
case,LC12,0.8762682447500769,0.8268466334164588,0.8508109404635323,400.8
control,LC12,0.7886507863861191,0.8468659594985535,0.8166858457352488,305.6
macro avg,LC12,0.8324595155680979,0.8368562964575063,0.8337483930993905,706.4
weighted avg,LC12,0.8383633898188178,0.8355065292041143,0.8360474191920861,706.4
accuracy,LC13,0.8046415649254121,0.8046415649254121,0.8046415649254121,0.8046415649254121
case,LC13,0.8451439081748218,0.8028977556109727,0.8234339317644255,400.8
control,LC13,0.7574405447908455,0.8069259616414872,0.7813410490771246,305.6
macro avg,LC13,0.8012922264828337,0.8049118586262299,0.802387490420775,706.4
weighted avg,LC13,0.807203340272918,0.8046415649254121,0.8052251055659919,706.4
accuracy,LC14,0.8346534653465346,0.8346534653465346,0.8346534653465346,0.8346534653465346
case,LC14,0.8713603420967985,0.8313403990024938,0.8508535474386607,400.8
control,LC14,0.7914375202906659,0.8390035358405659,0.814491472582651,305.6
macro avg,LC14,0.8313989311937322,0.8351719674215298,0.8326725100106558,706.4
weighted avg,LC14,0.8367866067430632,0.8346534653465346,0.8351227671180818,706.4
accuracy,LC15,0.8074700185518349,0.8074700185518349,0.8074700185518349,0.8074700185518349
case,LC15,0.8424824041726373,0.8128740648379053,0.8273821900855853,400.8
control,LC15,0.7651805794930674,0.8003642987249545,0.7823341705601429,305.6
macro avg,LC15,0.8038314918328522,0.8066191817814298,0.8048581803228642,706.4
weighted avg,LC15,0.809038065619385,0.8074700185518349,0.8078964331862449,706.4
accuracy,LC16,0.8168184604781805,0.8168184604781805,0.8168184604781805,0.8168184604781805
case,LC16,0.8554199416743765,0.8148728179551121,0.834642742102276,400.8
control,LC16,0.7714624166313643,0.8193678345655202,0.7946789191390681,305.6
macro avg,LC16,0.8134411791528704,0.8171203262603163,0.8146608306206721,706.4
weighted avg,LC16,0.8190985692156831,0.8168184604781805,0.8173542606193507,706.4
accuracy,LC17,0.820489960772686,0.820489960772686,0.820489960772686,0.820489960772686
case,LC17,0.8566646627068838,0.8208453865336658,0.83832886226834,400.8
control,LC17,0.7776198584315444,0.8200235722704383,0.7981988907993405,305.6
macro avg,LC17,0.8171422605692141,0.8204344794020519,0.8182638765338401,706.4
weighted avg,LC17,0.8224680807793054,0.820489960772686,0.8209677769046623,706.4
accuracy,LC18,0.8190867528679213,0.8190867528679213,0.8190867528679213,0.8190867528679213
case,LC18,0.8613879149655108,0.8118778054862842,0.8358466412360782,400.8
control,LC18,0.7706487976499256,0.8285395906996678,0.7984795832968437,305.6
macro avg,LC18,0.8160183563077184,0.820208698092976,0.8171631122664611,706.4
weighted avg,LC18,0.8221322029455443,0.8190867528679213,0.8196811859413982,706.4
accuracy,LC1,0.980188002612483,0.980188002612483,0.980188002612483,0.980188002612483
case,LC1,0.9893266009658416,0.9755523690773068,0.9823751374286414,400.8
control,LC1,0.9687050617317936,0.9862637951355406,0.9773800395435192,305.6
macro avg,LC1,0.9790158313488176,0.9809080821064236,0.9798775884860802,706.4
weighted avg,LC1,0.9804028468048668,0.980188002612483,0.980213747868072,706.4
accuracy,LC2,0.8561792035132287,0.8561792035132287,0.8561792035132287,0.8561792035132287
case,LC2,0.8911951003948498,0.8503117206982542,0.8702462317609363,400.8
control,LC2,0.8149791760871832,0.8638765670202508,0.8386791943548113,305.6
macro avg,LC2,0.8530871382410166,0.8570941438592525,0.8544627130578739,706.4
weighted avg,LC2,0.8582244736511185,0.8561792035132287,0.8565901947712218,706.4
accuracy,LC3,0.8771259481269859,0.8771259481269859,0.8771259481269859,0.8771259481269859
case,LC3,0.9046876525326896,0.8757543640897756,0.8899342506606069,400.8
control,LC3,0.8437781796402766,0.8789371048966034,0.8609246438126027,305.6
macro avg,LC3,0.8742329160864829,0.8773457344931895,0.8754294472366049,706.4
weighted avg,LC3,0.8783414857420121,0.8771259481269859,0.8773837279900756,706.4
accuracy,LC4,0.8652279311298188,0.8652279311298188,0.8652279311298188,0.8652279311298188
case,LC4,0.8958732235239178,0.8627743142144638,0.878974992488636,400.8
control,LC4,0.8284763573779447,0.8684495874852673,0.8479404797932999,305.6
macro avg,LC4,0.8621747904509313,0.8656119508498656,0.8634577361409679,706.4
weighted avg,LC4,0.8667181894583056,0.8652279311298188,0.8655491500030916,706.4
accuracy,LC5,0.873165151399802,0.873165151399802,0.873165151399802,0.873165151399802
