,LC,precision,recall,f1-score,support
accuracy,LC0,0.6545900765713965,0.6545900765713965,0.6545900765713965,0.6545900765713965
case,LC0,0.7138990438995052,0.6547244389027431,0.6819288298432968,400.8
control,LC0,0.5924386034949333,0.6544819457837779,0.6207183745723936,305.6
macro avg,LC0,0.6531688236972192,0.6546031923432605,0.6513236022078452,706.4
weighted avg,LC0,0.6613637549320808,0.6545900765713965,0.6554387808174441,706.4
accuracy,LC10,0.6429769484435292,0.6429769484435292,0.6429769484435292,0.6429769484435292
case,LC10,0.7027968422145313,0.6456620947630922,0.6714144481254081,400.8
control,LC10,0.5803782885194748,0.6393699774991963,0.6070228131631685,305.6
macro avg,LC10,0.6415875653670031,0.6425160361311443,0.6392186306442883,706.4
weighted avg,LC10,0.6498265031892112,0.6429769484435292,0.6435710705871205,706.4
accuracy,LC11,0.6401472927543665,0.6401472927543665,0.6401472927543665,0.6401472927543665
case,LC11,0.7118661927144935,0.6162556109725685,0.660078157907757,400.8
control,LC11,0.5716552722408175,0.6714668381013608,0.6170626660632009,305.6
macro avg,LC11,0.6417607324776554,0.6438612245369646,0.6385704119854789,706.4
weighted avg,LC11,0.65120706257131,0.6401472927543665,0.6414713959372156,706.4
accuracy,LC12,0.6443957831639093,0.6443957831639093,0.6443957831639093,0.6443957831639093
case,LC12,0.6997257219992079,0.6646209476309226,0.6765479718539036,400.8
control,LC12,0.5906928767494488,0.617769206043073,0.5966283441369464,305.6
macro avg,LC12,0.6452092993743284,0.6411950768369978,0.636588157995425,706.4
weighted avg,LC12,0.6525431476854084,0.6443957831639093,0.6419892435024579,706.4
accuracy,LC13,0.6390145489660257,0.6390145489660257,0.6390145489660257,0.6390145489660257
case,LC13,0.7054203815161543,0.6262518703241896,0.6625370409444212,400.8
control,LC13,0.5730905618713132,0.6557419907853852,0.6107971691953435,305.6
macro avg,LC13,0.6392554716937339,0.6409969305547873,0.6366671050698823,706.4
weighted avg,LC13,0.6481710634242723,0.6390145489660257,0.640155286458528,706.4
accuracy,LC14,0.6404289761230271,0.6404289761230271,0.6404289761230271,0.6404289761230271
case,LC14,0.7134176535472359,0.6132917705735661,0.6591364606849804,400.8
control,LC14,0.5715603115408238,0.6760184292296153,0.6190425529014405,305.6
macro avg,LC14,0.6424889825440298,0.6446550999015908,0.6390895067932105,706.4
weighted avg,LC14,0.6520484276465947,0.6404289761230271,0.6417918182584339,706.4
accuracy,LC15,0.6390113434653866,0.6390113434653866,0.6390113434653866,0.6390113434653866
case,LC15,0.6999554874945281,0.6402431421446384,0.6662764598456985,400.8
control,LC15,0.5781393319319594,0.6374970534661952,0.6033907802369579,305.6
macro avg,LC15,0.6390474097132438,0.6388700978054168,0.6348336200413283,706.4
weighted avg,LC15,0.6472688390412462,0.6390113434653866,0.6390557705383265,706.4
accuracy,LC16,0.6276911179584166,0.6276911179584166,0.6276911179584166,0.6276911179584166
case,LC16,0.7090355667108044,0.58435536159601,0.6400684390133097,400.8
control,LC16,0.557012761745064,0.6845515911282545,0.6137561574258006,305.6
macro avg,LC16,0.6330241642279341,0.6344534763621322,0.6269122982195551,706.4
weighted avg,LC16,0.6432714299970155,0.6276911179584166,0.628681723074607,706.4
accuracy,LC17,0.6364713848964824,0.6364713848964824,0.6364713848964824,0.6364713848964824
case,LC17,0.7072933495760629,0.6153079800498753,0.6567035602430156,400.8
control,LC17,0.5695942921975912,0.6642665809493196,0.611987868382931,305.6
macro avg,LC17,0.638443820886827,0.6397872804995975,0.6343457143129733,706.4
weighted avg,LC17,0.647728370463387,0.6364713848964824,0.6373534161257466,706.4
accuracy,LC18,0.6426916588866496,0.6426916588866496,0.6426916588866496,0.6426916588866496
case,LC18,0.6951379854556424,0.6750536159600997,0.6773279112371684,400.8
control,LC18,0.5931546806851519,0.6,0.5879274701392448,305.6
macro avg,LC18,0.6441463330703971,0.6375268079800499,0.6326276906882067,706.4
weighted avg,LC18,0.6509874029058554,0.6426916588866496,0.6386921444083037,706.4
accuracy,LC1,0.6509033501488555,0.6509033501488555,0.6509033501488555,0.6509033501488555
case,LC1,0.7415420106296489,0.6063029925187032,0.6580086372188949,400.8
control,LC1,0.5852024573417364,0.7094567663130826,0.6348718836683859,305.6
macro avg,LC1,0.6633722339856927,0.657879879415893,0.6464402604436403,706.4
weighted avg,LC1,0.6739163255910772,0.6509033501488555,0.6479898899528217,706.4
accuracy,LC2,0.6432666455637875,0.6432666455637875,0.6432666455637875,0.6432666455637875
case,LC2,0.7024473587306985,0.6442256857855362,0.6717789020574045,400.8
control,LC2,0.579627250329244,0.6420143576556305,0.608908351030317,305.6
macro avg,LC2,0.6410373045299712,0.6431200217205834,0.6403436265438609,706.4
weighted avg,LC2,0.6493143920284827,0.6432666455637875,0.644579408038618,706.4
accuracy,LC3,0.6508973398351572,0.6508973398351572,0.6508973398351572,0.6508973398351572
case,LC3,0.7114648061804058,0.6486807980049875,0.6772145637696163,400.8
control,LC3,0.5888305851156119,0.6538433515482696,0.6180539198904349,305.6
macro avg,LC3,0.6501476956480088,0.6512620747766286,0.6476342418300256,706.4
weighted avg,LC3,0.6584171597608488,0.6508973398351572,0.6516152936208395,706.4
accuracy,LC4,0.6443917762881104,0.6443917762881104,0.6443917762881104,0.6443917762881104
case,LC4,0.7333706937472465,0.5907718204488778,0.6515913260579166,400.8
control,LC4,0.5730925050243868,0.714651237544198,0.6340597503828819,305.6
macro avg,LC4,0.6532315993858167,0.652711528996538,0.6428255382203993,706.4
weighted avg,LC4,0.6640240522548925,0.6443917762881104,0.6440177371652015,706.4
accuracy,LC5,0.6449667629652484,0.6449667629652484,0.6449667629652484,0.6449667629652484
case,LC5,0.7102401581144756,0.6332543640897755,0.6685730138097998,400.8
control,LC5,0.5798155433488167,0.660317154184078,0.616515473700642,305.6
macro avg,LC5,0.6450278507316461,0.6467857591369268,0.6425442437552209,706.4
weighted avg,LC5,0.6538159216392311,0.6449667629652484,0.6460541691440962,706.4
accuracy,LC6,0.6449619547142897,0.6449619547142897,0.6449619547142897,0.6449619547142897
case,LC6,0.6996037130491389,0.6646758104738154,0.6769746226496292,400.8
control,LC6,0.5905035052936318,0.6191256830601093,0.598825863543752,305.6
macro avg,LC6,0.6450536091713854,0.6419007467669624,0.6379002430966906,706.4
weighted avg,LC6,0.6524064235075084,0.6449619547142897,0.6431627986742112,706.4
accuracy,LC7,0.6577062238801784,0.6577062238801784,0.6577062238801784,0.6577062238801784
case,LC7,0.7085848858588115,0.6756483790523691,0.6907755996526942,400.8
control,LC7,0.5997129292881771,0.6341305046608807,0.615374865916527,305.6
macro avg,LC7,0.6541489075734944,0.6548894418566249,0.6530752327846105,706.4
weighted avg,LC7,0.6614786424149425,0.6577062238801784,0.6581623291211098,706.4
accuracy,LC8,0.6452464428960095,0.6452464428960095,0.6452464428960095,0.6452464428960095
case,LC8,0.6978140052275628,0.6651608478802993,0.6788606201735975,400.8
control,LC8,0.588430738402581,0.6190571091824708,0.5998240797706899,305.6
macro avg,LC8,0.6431223718150718,0.6421089785313849,0.6393423499721437,706.4
weighted avg,LC8,0.6504847112196523,0.6452464428960095,0.6446799325244921,706.4
accuracy,LC9,0.6489219500663138,0.6489219500663138,0.6489219500663138,0.6489219500663138
case,LC9,0.711966174305501,0.6437082294264339,0.6743380066673451,400.8
control,LC9,0.5855799632524028,0.6558062787956713,0.6169351571430364,305.6
macro avg,LC9,0.6487730687789519,0.6497572541110526,0.6456365819051908,706.4
weighted avg,LC9,0.6572959521026871,0.6489219500663138,0.6494977196011902,706.4
