,LC,precision,recall,f1-score,support
accuracy,LC0,0.571945701357466,0.571945701357466,0.571945701357466,0.571945701357466
case,LC0,0.6355146828831039,0.5711999999999999,0.6015577900181472,125.0
control,LC0,0.5062139317279504,0.5729166666666666,0.5374208642327011,96.0
macro avg,LC0,0.5708643073055272,0.5720583333333333,0.5694893271254242,221.0
weighted avg,LC0,0.5793478407523585,0.571945701357466,0.5736974059665507,221.0
accuracy,LC10,0.4959276018099547,0.4959276018099547,0.4959276018099547,0.4959276018099547
case,LC10,0.5591897688311143,0.5184,0.5376508461235734,125.0
control,LC10,0.4259325897646242,0.4666666666666666,0.4450017713856694,96.0
macro avg,LC10,0.4925611792978692,0.4925333333333332,0.4913263087546213,221.0
weighted avg,LC10,0.5013042973814172,0.4959276018099547,0.497405094201226,221.0
accuracy,LC11,0.5375565610859728,0.5375565610859728,0.5375565610859728,0.5375565610859728
case,LC11,0.590182836713891,0.5968,0.5934218969308154,125.0
control,LC11,0.4672873732144248,0.4604166666666667,0.4637546993344765,96.0
macro avg,LC11,0.528735104964158,0.5286083333333333,0.528588298132646,221.0
weighted avg,LC11,0.5367983819810913,0.5375565610859728,0.5370958744455279,221.0
accuracy,LC12,0.5565610859728507,0.5565610859728507,0.5565610859728507,0.5565610859728507
case,LC12,0.6038341846498143,0.6272,0.6150133300007526,125.0
control,LC12,0.4897694717206912,0.4645833333333333,0.4763879136478802,96.0
macro avg,LC12,0.5468018281852528,0.5458916666666667,0.5457006218243163,221.0
weighted avg,LC12,0.5542857120652178,0.5565610859728507,0.5547959545714505,221.0
accuracy,LC13,0.4651583710407239,0.4651583710407239,0.4651583710407239,0.4651583710407239
case,LC13,0.5286817019297837,0.5008,0.5143271251170314,125.0
control,LC13,0.391839480763912,0.41875,0.4048100051518842,96.0
macro avg,LC13,0.4602605913468479,0.4597749999999999,0.4595685651344577,221.0
weighted avg,LC13,0.4692389271246992,0.4651583710407239,0.4667540775303611,221.0
accuracy,LC14,0.4823529411764705,0.4823529411764705,0.4823529411764705,0.4823529411764705
case,LC14,0.5417164733458422,0.552,0.5465087405895496,125.0
control,LC14,0.4013339202077592,0.3916666666666667,0.3960274635794346,96.0
macro avg,LC14,0.4715251967768006,0.4718333333333334,0.471268102084492,221.0
weighted avg,LC14,0.4807358167790731,0.4823529411764705,0.4811413080421692,221.0
accuracy,LC15,0.4805429864253393,0.4805429864253393,0.4805429864253393,0.4805429864253393
case,LC15,0.5410263030445102,0.544,0.5423796174956064,125.0
control,LC15,0.4002403596918371,0.3979166666666667,0.3989103580911199,96.0
macro avg,LC15,0.4706333313681735,0.4709583333333333,0.4706449877933631,221.0
weighted avg,LC15,0.4798704181492313,0.4805429864253393,0.4800581292475036,221.0
accuracy,LC16,0.534841628959276,0.534841628959276,0.534841628959276,0.534841628959276
case,LC16,0.5905237317466175,0.5791999999999999,0.584685961347349,125.0
control,LC16,0.4655669087696737,0.4770833333333333,0.4711022242362448,96.0
macro avg,LC16,0.5280453202581457,0.5281416666666667,0.5278940927917969,221.0
weighted avg,LC16,0.5362438448426058,0.534841628959276,0.5353464194348332,221.0
accuracy,LC17,0.5149321266968325,0.5149321266968325,0.5149321266968325,0.5149321266968325
case,LC17,0.5726062824594329,0.5696,0.5702000197297028,125.0
control,LC17,0.4396996736389259,0.44375,0.4405358318332578,96.0
macro avg,LC17,0.5061529780491794,0.506675,0.5053679257814803,221.0
weighted avg,LC17,0.5148730949174933,0.5149321266968325,0.5138753046253647,221.0
