,LC,precision,recall,f1-score,support
accuracy,LC0,0.7417116076014382,0.7417116076014382,0.7417116076014382,0.7417116076014382
case,LC0,0.7825062941875451,0.7584356435643564,0.7694617761636795,100.2
control,LC0,0.6940300516063733,0.7195488721804512,0.7053613342995407,76.4
macro avg,LC0,0.7382681728969592,0.7389922578724037,0.7374115552316101,176.6
weighted avg,LC0,0.7441929708684576,0.7417116076014382,0.7417615548179097,176.6
accuracy,LC10,0.7360875706214689,0.7360875706214689,0.7360875706214689,0.7360875706214689
case,LC10,0.7820748299319729,0.7444950495049505,0.7618332456477808,100.2
control,LC10,0.6846826540975173,0.7248462064251538,0.7029914160986198,76.4
macro avg,LC10,0.7333787420147451,0.7346706279650521,0.7324123308732002,176.6
weighted avg,LC10,0.7399091983642117,0.7360875706214689,0.7364073982626186,176.6
accuracy,LC11,0.6827747817154597,0.6827747817154597,0.6827747817154597,0.6827747817154597
case,LC11,0.7276958548939974,0.7064752475247525,0.7157773251686758,100.2
control,LC11,0.6307075144206926,0.6514354066985646,0.6392385653868471,76.4
macro avg,LC11,0.679201684657345,0.6789553271116585,0.6775079452777614,176.6
weighted avg,LC11,0.6857325222352576,0.6827747817154597,0.6827191626210166,176.6
accuracy,LC12,0.7383474576271187,0.7383474576271187,0.7383474576271187,0.7383474576271187
case,LC12,0.7708943273154777,0.7663960396039604,0.7683678978563686,100.2
control,LC12,0.6973637481543945,0.7016404647983595,0.6991021833411232,76.4
macro avg,LC12,0.7341290377349361,0.73401825220116,0.7337350405987458,176.6
weighted avg,LC12,0.7391026717852679,0.7383474576271187,0.7383946921170633,176.6
accuracy,LC13,0.6941769388803287,0.6941769388803287,0.6941769388803287,0.6941769388803287
case,LC13,0.7397744863831821,0.7125742574257425,0.7255977182152067,100.2
control,LC13,0.6398950585018697,0.669958988380041,0.6541726289942739,76.4
macro avg,LC13,0.6898347724425259,0.6912666229028919,0.6898851736047403,176.6
weighted avg,LC13,0.6965720177058771,0.6941769388803287,0.6947208103029515,176.6
accuracy,LC14,0.715735747303544,0.715735747303544,0.715735747303544,0.715735747303544
case,LC14,0.7540125637602273,0.7403960396039604,0.7462766203659735,100.2
control,LC14,0.6705790533750077,0.6830827067669173,0.6755472547052107,76.4
macro avg,LC14,0.7122958085676175,0.7117393731854389,0.7109119375355921,176.6
