,LC,precision,recall,f1-score,support
accuracy,LC0,0.5809129429892141,0.5809129429892141,0.5809129429892141,0.5809129429892141
case,LC0,0.6523574487800616,0.587089108910891,0.611869851235591,100.2
control,LC0,0.5119301712779973,0.5733082706766917,0.5359607853903459,76.4
macro avg,LC0,0.5821438100290295,0.5801986897937914,0.5739153183129685,176.6
weighted avg,LC0,0.5916753444334082,0.5809129429892141,0.5789528823691279,176.6
accuracy,LC10,0.6318374422187981,0.6318374422187981,0.6318374422187981,0.6318374422187981
case,LC10,0.6938924393225074,0.6447128712871287,0.6642006009446064,100.2
control,LC10,0.567058248519349,0.6144565960355435,0.5845269159390682,76.4
macro avg,LC10,0.6304753439209282,0.629584733661336,0.6243637584418373,176.6
weighted avg,LC10,0.6389948297987151,0.6318374422187981,0.6298268072242552,176.6
accuracy,LC11,0.6081086286594761,0.6081086286594761,0.6081086286594761,0.6081086286594761
case,LC11,0.6744144346550391,0.6008316831683168,0.6331629164165035,100.2
control,LC11,0.5431877184898252,0.6177717019822283,0.5757166761081545,76.4
macro avg,LC11,0.6088010765724322,0.6093016925752726,0.6044397962623289,176.6
weighted avg,LC11,0.6176656568236858,0.6081086286594761,0.6082961258794715,176.6
accuracy,LC12,0.6206599897277864,0.6206599897277864,0.6206599897277864,0.6206599897277864
case,LC12,0.6768840871114546,0.634950495049505,0.6537289416343165,100.2
control,LC12,0.5592676878029029,0.6021531100478469,0.5782178156727806,76.4
macro avg,LC12,0.6180758874571788,0.6185518025486759,0.6159733786535485,176.6
weighted avg,LC12,0.6260240625713089,0.6206599897277864,0.6210220802121518,176.6
accuracy,LC13,0.614926810477658,0.614926810477658,0.614926810477658,0.614926810477658
case,LC13,0.6837469578159862,0.6027326732673267,0.6379877999557706,100.2
control,LC13,0.5492966193518158,0.6305878332194121,0.5850536197761645,76.4
macro avg,LC13,0.616521788583901,0.6166602532433695,0.6115207098659676,176.6
weighted avg,LC13,0.6255546534122183,0.614926810477658,0.6151475388703498,176.6
accuracy,LC14,0.6307139188495121,0.6307139188495121,0.6307139188495121,0.6307139188495121
case,LC14,0.6743223483538253,0.6725346534653466,0.67159169170291,100.2
control,LC14,0.5798237290325616,0.5759740259740259,0.5748342329336766,76.4
macro avg,LC14,0.6270730386931935,0.6242543397196862,0.6232129623182934,176.6
weighted avg,LC14,0.633465880368926,0.6307139188495121,0.6297193761320584,176.6
accuracy,LC15,0.6093477144324602,0.6093477144324602,0.6093477144324602,0.6093477144324602
case,LC15,0.6821684550649979,0.5789306930693069,0.6251959594492424,100.2
control,LC15,0.5432875470762948,0.6492822966507177,0.5906280803595976,76.4
macro avg,LC15,0.6127280010706464,0.6141064948600123,0.60791201990442,176.6
weighted avg,LC15,0.6221065713151674,0.6093477144324602,0.6102426351560888,176.6
accuracy,LC16,0.6246789933230611,0.6246789933230611,0.6246789933230611,0.6246789933230611
case,LC16,0.6857903986257645,0.6225,0.6499852365978986,100.0
control,LC16,0.5645858662613982,0.627435064935065,0.5916605075378755,76.5
macro avg,LC16,0.6251881324435814,0.6249675324675326,0.620822872067887,176.5
weighted avg,LC16,0.63324592484278,0.6246789933230611,0.6247204529233443,176.5
accuracy,LC17,0.617231638418079,0.617231638418079,0.617231638418079,0.617231638418079
case,LC17,0.684860229030782,0.6168910891089109,0.6451300259781657,100.2
control,LC17,0.5515469592784692,0.6181134654818865,0.578599799538347,76.4
macro avg,LC17,0.6182035941546256,0.6175022772953987,0.6118649127582565,176.6
weighted avg,LC17,0.6272422060660825,0.617231638418079,0.6162801523942824,176.6
accuracy,LC18,0.6217514124293786,0.6217514124293786,0.6217514124293786,0.6217514124293786
case,LC18,0.678395692938507,0.6309108910891089,0.6521910803483125,100.2
control,LC18,0.5621424829341832,0.6100478468899522,0.5833098595934124,76.4
macro avg,LC18,0.620269087936345,0.6204793689895306,0.6177504699708625,176.6
weighted avg,LC18,0.6281477209055815,0.6217514124293786,0.6223478431429053,176.6
accuracy,LC1,0.621648690292758,0.621648690292758,0.621648690292758,0.621648690292758
case,LC1,0.7002529942937089,0.5787128712871288,0.6330712745141248,100.2
control,LC1,0.5530794147267897,0.6778537252221463,0.6086793270411823,76.4
macro avg,LC1,0.6266662045102492,0.6282832982546376,0.6208753007776536,176.6
weighted avg,LC1,0.6365757964794424,0.621648690292758,0.6225381927984049,176.6
accuracy,LC2,0.6455701078582434,0.6455701078582434,0.6455701078582434,0.6455701078582434
case,LC2,0.7078939316675166,0.6428316831683168,0.6704268725457316,100.2
control,LC2,0.5860591683090872,0.6493848257006152,0.6124580432414817,76.4
macro avg,LC2,0.6469765499883019,0.6461082544344661,0.6414424578936067,176.6
weighted avg,LC2,0.6552193988328898,0.6455701078582434,0.6453169103711158,176.6
accuracy,LC3,0.6047894196199282,0.6047894196199282,0.6047894196199282,0.6047894196199282
case,LC3,0.6661379954626041,0.606970297029703,0.6333405963312058,100.2
control,LC3,0.5418212115722452,0.6018796992481203,0.5681351822949346,76.4
macro avg,LC3,0.6039796035174246,0.6044249981389116,0.6007378893130702,176.6
weighted avg,LC3,0.6123687977062765,0.6047894196199282,0.6051488185340725,176.6
accuracy,LC4,0.6149653312788905,0.6149653312788905,0.6149653312788905,0.6149653312788905
case,LC4,0.6651757500896023,0.6507920792079208,0.655939534270264,100.2
control,LC4,0.55559258727656,0.5683526999316473,0.5594032891205676,76.4
macro avg,LC4,0.6103841686830812,0.6095723895697841,0.6076714116954157,176.6
weighted avg,LC4,0.6178127304450137,0.6149653312788905,0.6141168924032852,176.6
accuracy,LC5,0.6241076014381098,0.6241076014381098,0.6241076014381098,0.6241076014381098
case,LC5,0.669751887841403,0.6686534653465347,0.6636812635496889,100.2
control,LC5,0.5756969685443298,0.5649692412850308,0.5619080653556313,76.4
macro avg,LC5,0.6227244281928663,0.6168113533157827,0.6127946644526602,176.6
weighted avg,LC5,0.6289989088409409,0.6241076014381098,0.6197778143135502,176.6
accuracy,LC6,0.597894196199281,0.597894196199281,0.597894196199281,0.597894196199281
case,LC6,0.6456333143020946,0.6484950495049505,0.6453740693822962,100.2
control,LC6,0.5370573687738658,0.5311346548188653,0.5310922566313099,76.4
macro avg,LC6,0.5913453415379802,0.589814852161908,0.5882331630068032,176.6
weighted avg,LC6,0.5986521250035332,0.597894196199281,0.5960186130295425,176.6
accuracy,LC7,0.5945878274268106,0.5945878274268106,0.5945878274268106,0.5945878274268106
case,LC7,0.6645800593403849,0.588891089108911,0.6205882285726212,100.2
control,LC7,0.5285351869275023,0.6016062884483937,0.5594838006758174,76.4
macro avg,LC7,0.5965576231339437,0.5952486887786523,0.5900360146242193,176.6
weighted avg,LC7,0.6056915734239325,0.5945878274268106,0.5942369861296525,176.6
accuracy,LC8,0.5855418592706728,0.5855418592706728,0.5855418592706728,0.5855418592706728
