,LC,precision,recall,f1-score,support
accuracy,LC0,0.5067873303167421,0.5067873303167421,0.5067873303167421,0.5067873303167421
case,LC0,0.5677192187110831,0.5408,0.5531018338257214,125.0
control,LC0,0.4354148042376593,0.4625,0.4476796347346533,96.0
macro avg,LC0,0.5015670114743712,0.5016499999999999,0.5003907342801874,221.0
weighted avg,LC0,0.5102476178538493,0.5067873303167421,0.5073075753970222,221.0
accuracy,LC10,0.5049773755656108,0.5049773755656108,0.5049773755656108,0.5049773755656108
case,LC10,0.5742568368357396,0.4911999999999999,0.5272864656371841,125.0
control,LC10,0.4404041416202181,0.5229166666666667,0.4764459404840564,96.0
macro avg,LC10,0.5073304892279789,0.5070583333333334,0.5018662030606202,221.0
weighted avg,LC10,0.5161126796380471,0.5049773755656108,0.5052018936249657,221.0
accuracy,LC11,0.5040723981900452,0.5040723981900452,0.5040723981900452,0.5040723981900452
case,LC11,0.5713444401894165,0.4928,0.5287215624541828,125.0
control,LC11,0.4400745241275823,0.51875,0.4758098590377088,96.0
macro avg,LC11,0.5057094821584994,0.5057750000000001,0.5022657107459458,221.0
weighted avg,LC11,0.5143222142078052,0.5040723981900452,0.5057372930968004,221.0
accuracy,LC12,0.5049773755656108,0.5049773755656108,0.5049773755656108,0.5049773755656108
case,LC12,0.5648278011783824,0.5471999999999999,0.5468848049340146,125.0
control,LC12,0.4308100150205413,0.45,0.4295351865808478,96.0
macro avg,LC12,0.4978189080994618,0.4986,0.4882099957574312,221.0
weighted avg,LC12,0.506611930268189,0.5049773755656108,0.4959094051063946,221.0
accuracy,LC13,0.4977375565610858,0.4977375565610858,0.4977375565610858,0.4977375565610858
case,LC13,0.5656715127620682,0.4784,0.5169148453680628,125.0
control,LC13,0.4357417422738284,0.5229166666666667,0.4742542927137009,96.0
macro avg,LC13,0.5007066275179483,0.5006583333333333,0.4955845690408818,221.0
weighted avg,LC13,0.5092314314640094,0.4977375565610858,0.4983835645770278,221.0
accuracy,LC14,0.4932126696832579,0.4932126696832579,0.4932126696832579,0.4932126696832579
case,LC14,0.5587686803586629,0.488,0.5194878898570368,125.0
control,LC14,0.4294478960300461,0.5,0.4605479131481124,96.0
macro avg,LC14,0.4941082881943545,0.4939999999999999,0.4900179015025745,221.0
weighted avg,LC14,0.50259313603492,0.4932126696832579,0.4938850040468253,221.0
accuracy,LC15,0.5095022624434389,0.5095022624434389,0.5095022624434389,0.5095022624434389
case,LC15,0.5747169864315962,0.5104,0.5379520010401821,125.0
control,LC15,0.4436490201231651,0.5083333333333334,0.4715132785676604,96.0
macro avg,LC15,0.5091830032773806,0.5093666666666666,0.5047326398039214,221.0
weighted avg,LC15,0.5177824852297438,0.5095022624434389,0.509091741504607,221.0
accuracy,LC16,0.5085972850678733,0.5085972850678733,0.5085972850678733,0.5085972850678733
case,LC16,0.5808937952712938,0.4704,0.5197738442334605,125.0
control,LC16,0.447512681917544,0.5583333333333333,0.4967731172465239,96.0
macro avg,LC16,0.5142032385944189,0.5143666666666666,0.5082734807399922,221.0
weighted avg,LC16,0.5229544881131039,0.5085972850678733,0.5097825782119857,221.0
accuracy,LC17,0.5131221719457013,0.5131221719457013,0.5131221719457013,0.5131221719457013
case,LC17,0.5795199102806005,0.5056,0.5376555391060256,125.0
control,LC17,0.4492230694788811,0.5229166666666667,0.4811384553880604,96.0
macro avg,LC17,0.5143714898797408,0.5142583333333334,0.509396997247043,221.0
weighted avg,LC17,0.52292037762465,0.5131221719457013,0.5131051316991266,221.0
accuracy,LC18,0.4841628959276017,0.4841628959276017,0.4841628959276017,0.4841628959276017
case,LC18,0.5453893428894055,0.5184,0.5253881523227417,125.0
control,LC18,0.4086546780373254,0.4395833333333333,0.4176617946212749,96.0
macro avg,LC18,0.4770220104633654,0.4789916666666666,0.4715249734720083,221.0
weighted avg,LC18,0.4859932893789996,0.4841628959276017,0.4785929924162221,221.0
accuracy,LC1,0.4886877828054298,0.4886877828054298,0.4886877828054298,0.4886877828054298
case,LC1,0.5441237112292661,0.4688,0.4941657528776431,125.0
control,LC1,0.4339289030981198,0.5145833333333333,0.4637780171105817,96.0
macro avg,LC1,0.4890263071636929,0.4916916666666666,0.4789718849941124,221.0
weighted avg,LC1,0.4962562832627952,0.4886877828054298,0.4809656504629919,221.0
accuracy,LC2,0.497737556561086,0.497737556561086,0.497737556561086,0.497737556561086
case,LC2,0.565116872801739,0.4992,0.5292349217779899,125.0
control,LC2,0.4301259713719104,0.4958333333333334,0.4599010634055583,96.0
macro avg,LC2,0.4976214220868247,0.4975166666666666,0.4945679925917742,221.0
weighted avg,LC2,0.506478291185162,0.497737556561086,0.4991170466478838,221.0
accuracy,LC3,0.5004524886877828,0.5004524886877828,0.5004524886877828,0.5004524886877828
case,LC3,0.5635161372645326,0.5264,0.5434232943808326,125.0
control,LC3,0.4291329457529548,0.4666666666666667,0.4461671132571158,96.0
macro avg,LC3,0.4963245415087437,0.4965333333333334,0.4947952038189742,221.0
weighted avg,LC3,0.5051415382368789,0.5004524886877828,0.5011762654764126,221.0
accuracy,LC4,0.5104072398190045,0.5104072398190045,0.5104072398190045,0.5104072398190045
case,LC4,0.5792872576743798,0.4911999999999999,0.5296569802632805,125.0
control,LC4,0.4473769466073414,0.5354166666666667,0.4856910794707936,96.0
macro avg,LC4,0.5133321021408607,0.5133083333333334,0.507674029867037,221.0
weighted avg,LC4,0.5219868510570238,0.5104072398190045,0.5105586704167704,221.0
accuracy,LC5,0.4868778280542987,0.4868778280542987,0.4868778280542987,0.4868778280542987
case,LC5,0.5510203741917354,0.504,0.5247254040004388,125.0
control,LC5,0.4184147457147996,0.4645833333333333,0.4384419410741991,96.0
macro avg,LC5,0.4847175599532676,0.4842916666666667,0.481583672537319,221.0
weighted avg,LC5,0.4934179292424782,0.4868778280542987,0.4872448047202623,221.0
accuracy,LC6,0.5031674208144796,0.5031674208144796,0.5031674208144796,0.5031674208144796
case,LC6,0.5705830373143608,0.5184,0.5382091121805039,125.0
control,LC6,0.4311616456804167,0.4833333333333334,0.450986801680145,96.0
macro avg,LC6,0.5008723414973888,0.5008666666666667,0.4945979569303245,221.0
weighted avg,LC6,0.5100198988670368,0.5031674208144796,0.5003206877097598,221.0
accuracy,LC7,0.4932126696832579,0.4932126696832579,0.4932126696832579,0.4932126696832579
case,LC7,0.5522711332456887,0.5408000000000001,0.5458211519476401,125.0
control,LC7,0.4204317447719209,0.43125,0.4249530774317748,96.0
macro avg,LC7,0.4863514390088047,0.486025,0.4853871146897074,221.0
weighted avg,LC7,0.4950015346326492,0.4932126696832579,0.4933173729724226,221.0
accuracy,LC8,0.4823529411764705,0.4823529411764705,0.4823529411764705,0.4823529411764705
case,LC8,0.5403773162197283,0.5664,0.5508518224654126,125.0
control,LC8,0.3962627111070547,0.3729166666666667,0.3807359825881667,96.0
macro avg,LC8,0.4683200136633914,0.4696583333333333,0.4657939025267897,221.0
weighted avg,LC8,0.4777754968042683,0.4823529411764705,0.4769553490345727,221.0
accuracy,LC9,0.4877828054298642,0.4877828054298642,0.4877828054298642,0.4877828054298642
case,LC9,0.5500788084021575,0.52,0.5319488331794321,125.0
control,LC9,0.4156823115310974,0.4458333333333333,0.4269965761146862,96.0
macro avg,LC9,0.4828805599666275,0.4829166666666666,0.4794727046470591,221.0
weighted avg,LC9,0.4916984296708372,0.4877828054298642,0.4863587124635243,221.0
