,LC,precision,recall,f1-score,support
accuracy,LC0,0.5006227529532614,0.5006227529532614,0.5006227529532614,0.5006227529532614
case,LC0,0.5647107912168152,0.5151485148514852,0.53726691099538,100.2
control,LC0,0.4322800887056206,0.4817498291182501,0.4542732413230765,76.4
macro avg,LC0,0.498495439961218,0.4984491719848677,0.4957700761592283,176.6
weighted avg,LC0,0.5074255905139583,0.5006227529532614,0.5013271968336077,176.6
accuracy,LC10,0.5051489470980997,0.5051489470980997,0.5051489470980997,0.5051489470980997
case,LC10,0.5693771562830457,0.5108118811881188,0.5370589127467429,100.2
control,LC10,0.4384303865882812,0.4972317156527682,0.4646534083443819,76.4
macro avg,LC10,0.5039037714356636,0.5040217984204436,0.5008561605455624,176.6
weighted avg,LC10,0.5127388184871522,0.5051489470980997,0.5058467698622111,176.6
accuracy,LC11,0.5255328710837185,0.5255328710837185,0.5255328710837185,0.5255328710837185
case,LC11,0.5897140280853036,0.538950495049505,0.562838432056766,100.2
control,LC11,0.4565911382612092,0.5079630895420368,0.4805628695849491,76.4
macro avg,LC11,0.5231525831732563,0.5234567922957709,0.5217006508208575,176.6
weighted avg,LC11,0.532130799155773,0.5255328710837185,0.5272427214812898,176.6
accuracy,LC12,0.4756484334874165,0.4756484334874165,0.4756484334874165,0.4756484334874165
case,LC12,0.5399955383133175,0.5128712871287128,0.5257317106546315,100.2
control,LC12,0.3998979018656096,0.4265892002734107,0.4124544570213523,76.4
macro avg,LC12,0.4699467200894636,0.4697302437010618,0.469093083837992,176.6
weighted avg,LC12,0.4793970156655094,0.4756484334874165,0.4767830350720889,176.6
accuracy,LC13,0.5244221879815101,0.5244221879815101,0.5244221879815101,0.5244221879815101
case,LC13,0.5882976967157166,0.5390495049504951,0.5619491432095503,100.2
control,LC13,0.4556818505262832,0.5054340396445659,0.478615142673658,76.4
macro avg,LC13,0.521989773621,0.5222417722975305,0.5202821429416041,176.6
weighted avg,LC13,0.5309353147169431,0.5244221879815101,0.5258600805711612,176.6
accuracy,LC14,0.5027478171545968,0.5027478171545968,0.5027478171545968,0.5027478171545968
case,LC14,0.5676019401006025,0.5108118811881188,0.5372683578811264,100.2
control,LC14,0.4353251532100516,0.4920710868079289,0.4615574495019336,76.4
macro avg,LC14,0.5014635466553271,0.5014414839980239,0.49941290369153,176.6
weighted avg,LC14,0.5103789969065105,0.5027478171545968,0.5045372649862097,176.6
accuracy,LC15,0.5288071391884952,0.5288071391884952,0.5288071391884952,0.5288071391884952
case,LC15,0.5930315639627736,0.544990099009901,0.5674348867985964,100.2
control,LC15,0.4590834244599756,0.5077922077922078,0.4816741944952787,76.4
macro avg,LC15,0.5260574942113745,0.5263911534010545,0.5245545406469376,176.6
weighted avg,LC15,0.5351043491701046,0.5288071391884952,0.5302988516939365,176.6
accuracy,LC16,0.5220724191063174,0.5220724191063174,0.5220724191063174,0.5220724191063174
case,LC16,0.587707751186012,0.528970297029703,0.5567491992051099,100.2
control,LC16,0.453571911270838,0.5130553656869445,0.4814387755050631,76.4
macro avg,LC16,0.520639831228425,0.5210128313583239,0.5190939873550866,176.6
weighted avg,LC16,0.52968971710976,0.5220724191063175,0.5241680343842354,176.6
accuracy,LC17,0.4948831535695942,0.4948831535695942,0.4948831535695942,0.4948831535695942
case,LC17,0.5604915024742808,0.4989306930693069,0.5272629325088822,100.2
control,LC17,0.4279500254931391,0.4894736842105263,0.4560907711284485,76.4
macro avg,LC17,0.4942207639837099,0.4942021886399166,0.4916768518186654,176.6
weighted avg,LC17,0.503166631520022,0.4948831535695942,0.4965021008587998,176.6
accuracy,LC18,0.5220916795069337,0.5220916795069337,0.5220916795069337,0.5220916795069337
case,LC18,0.5862026289673491,0.5390099009900989,0.5605824199151848,100.2
control,LC18,0.4527171086367299,0.5001367053998632,0.4741950519342586,76.4
macro avg,LC18,0.5194598688020395,0.5195733031949812,0.5173887359247217,176.6
weighted avg,LC18,0.5284718022408125,0.5220916795069337,0.523168185700177,176.6
accuracy,LC1,0.4518554185927067,0.4518554185927067,0.4518554185927067,0.4518554185927067
case,LC1,0.5173093676550862,0.4611287128712871,0.4862105637169934,100.2
control,LC1,0.38443653405082,0.4399179767600819,0.4089607327306735,76.4
macro avg,LC1,0.450872950852953,0.4505233448156845,0.4475856482238335,176.6
weighted avg,LC1,0.4598272680402811,0.4518554185927067,0.4527429337103597,176.6
accuracy,LC2,0.4801938880328711,0.4801938880328711,0.4801938880328711,0.4801938880328711
case,LC2,0.54310756935796,0.520930693069307,0.5308262189077608,100.2
control,LC2,0.4044616251753985,0.4265208475734791,0.4140525924617854,76.4
macro avg,LC2,0.4737845972666792,0.473725770321393,0.4724394056847731,176.6
weighted avg,LC2,0.48314157407867,0.4801938880328711,0.4803684837629048,176.6
accuracy,LC3,0.5028184386235234,0.5028184386235234,0.5028184386235234,0.5028184386235234
case,LC3,0.566328352851438,0.5248316831683169,0.5445350636956874,100.2
control,LC3,0.4323441453876236,0.4738550922761448,0.4519084975146783,76.4
macro avg,LC3,0.4993362491195309,0.4993433877222308,0.4982217806051828,176.6
weighted avg,LC3,0.5083692595206759,0.5028184386235234,0.5044856226711845,176.6
accuracy,LC4,0.5152927580893683,0.5152927580893683,0.5152927580893683,0.5152927580893683
case,LC4,0.5811079426653755,0.5188910891089109,0.5475013428204148,100.2
control,LC4,0.4481300427147603,0.5103896103896104,0.4765781169455129,76.4
macro avg,LC4,0.5146189926900678,0.5146403497492607,0.5120397298829639,176.6
weighted avg,LC4,0.5235797902405417,0.5152927580893683,0.5168587269031166,176.6
accuracy,LC5,0.5084488957370313,0.5084488957370313,0.5084488957370313,0.5084488957370313
case,LC5,0.5750207482570195,0.511009900990099,0.5407423352354516,100.2
control,LC5,0.4410691399959424,0.5051948051948052,0.4705762670070452,76.4
macro avg,LC5,0.5080449441264809,0.508102353092452,0.5056593011212484,176.6
weighted avg,LC5,0.5170833747049833,0.5084488957370313,0.5103710261918358,176.6
accuracy,LC6,0.517578325629173,0.517578325629173,0.517578325629173,0.517578325629173
case,LC6,0.5859661941436624,0.5130495049504951,0.5460253882937686,100.2
control,LC6,0.4502934877918816,0.5235816814764183,0.4832245372964932,76.4
macro avg,LC6,0.518129840967772,0.5183155932134567,0.5146249627951309,176.6
weighted avg,LC6,0.527279271097466,0.517578325629173,0.5188469590163388,176.6
accuracy,LC7,0.5402285567539804,0.5402285567539804,0.5402285567539804,0.5402285567539804
case,LC7,0.6052693562922714,0.5448118811881189,0.5721357780214017,100.2
control,LC7,0.4730561212980568,0.5341421736158578,0.5004373006465559,76.4
macro avg,LC7,0.5391627387951641,0.5394770274019883,0.5362865393339787,176.6
weighted avg,LC7,0.5480846762903949,0.5402285567539804,0.5411406129991839,176.6
accuracy,LC8,0.4869992295839753,0.4869992295839753,0.4869992295839753,0.4869992295839753
case,LC8,0.5563939110550445,0.474950495049505,0.5120227091025054,100.2
control,LC8,0.4217885155010299,0.5028366370471634,0.4584388429071666,76.4
macro avg,LC8,0.4890912132780373,0.4888935660483341,0.485230776004836,176.6
weighted avg,LC8,0.498172886161072,0.4869992295839753,0.4888396346395841,176.6
accuracy,LC9,0.5300012840267078,0.5300012840267078,0.5300012840267078,0.5300012840267078
case,LC9,0.601749406682993,0.5070495049504951,0.549870922747248,100.2
control,LC9,0.4646197358542078,0.5601503759398496,0.507534454389028,76.4
macro avg,LC9,0.5331845712686005,0.5335999404451723,0.528702688568138,176.6
weighted avg,LC9,0.5424329786360595,0.5300012840267078,0.5315493717640244,176.6
